[435.84833, 257.9397;
 438.60345, 188.94966;
 420.2442, 227.77176;
 348.16666, 251.90395;
 385.32294, 226.81355;
 458.4393, 278.67935;
 400.93509, 225.4436;
 422.3226, 223.68159;
 349.47281, 275.61243;
 373.4534, 165.17917;
 441.51694, 166.2581;
 413.80344, 219.52257;
 437.39871, 276.87793;
 410.80881, 217.4575;
 368.40067, 274.31995;
 348.46432, 273.56482;
 463.40781, 168.93953;
 370.36237, 272.34879;
 385.95251, 198.11543;
 413.94525, 214.4118;
 414.19553, 209.15332;
 459.14594, 257.68256;
 399.19589, 206.74146;
 367.79086, 255.63098;
 411.11993, 202.82097;
 402.27194, 203.65634;
 406.74091, 203.71494;
 377.28958, 204.1033;
 414.13217, 206.04684;
 350.82938, 185.18922;
 396.50687, 237.95618;
 378.61667, 237.47952;
 375.41595, 237.42114;
 378.55096, 244.55173;
 458.17328, 255.71021;
 393.65369, 223.2016;
 438.41422, 278.92596;
 351.79312, 187.19922;
 375.41125, 167.16852;
 369.73071, 256.62738;
 371.46198, 163.20154;
 459.50793, 191.91132;
 346.15594, 253.90462;
 345.36172, 271.46524;
 398.27151, 218.28242;
 376.55493, 246.51749;
 389.64886, 214.72243;
 373.4971, 185.96233;
 436.96375, 254.85599;
 350.17673, 249.88255;
 368.41125, 192.02235;
 439.4137, 168.31696;
 415.3244, 201.8967;
 380.8837, 245.48833;
 461.45499, 277.66034;
 398.01578, 244.94724;
 462.14227, 259.71277;
 367.37393, 276.34076;
 463.62177, 168.77266;
 396.37085, 236.99713;
 413.59836, 209.77586;
 413.50751, 206.00047;
 437.36456, 254.68694;
 437.77136, 189.12915;
 460.35916, 190.07327;
 399.38663, 205.71083;
 376.8508, 203.85109;
 411.13409, 203.46165;
 401.85522, 203.27864;
 388.43982, 196.62502;
 348.35089, 251.4995;
 405.88773, 202.05258;
 457.08133, 281.68369;
 441.16122, 165.62457;
 461.26669, 166.40611;
 458.25485, 279.31235;
 348.8772, 276.24142;
 460.62778, 276.87137;
 436.76871, 276.07974;
 347.54282, 183.72771;
 438.94272, 191.49356;
 347.61893, 272.52567;
