[368.80792, 254.38788;
 369.68713, 187.28288;
 391.64954, 187.31931;
 352.64777, 225.40904;
 284.38287, 250.67668;
 319.42169, 225.54843;
 219.77747, 164.563;
 391.26813, 273.60156;
 334.53766, 223.50093;
 354.65268, 221.38991;
 285.07431, 165.43245;
 286.50403, 273.85172;
 306.07141, 165.32298;
 371.44681, 165.13362;
 346.50952, 217.38345;
 371.07462, 272.65607;
 343.49734, 215.38026;
 304.75171, 271.66943;
 285.52646, 271.8634;
 219.08855, 249.86093;
 219.25386, 271.03836;
 392.51437, 166.95314;
 306.7211, 269.67731;
 319.36084, 197.43146;
 346.50943, 212.36754;
 346.52771, 207.36601;
 390.99414, 253.286;
 332.43787, 205.34169;
 303.42239, 253.6196;
 343.45938, 201.35196;
 335.39047, 202.33113;
 339.39282, 202.3933;
 311.35507, 203.51701;
 219.91228, 184.73672;
 346.50336, 204.4044;
 285.22046, 185.5723;
 330.51883, 235.5045;
 283.95358, 337.07294;
 313.47223, 235.59622;
 310.44684, 235.58202;
 313.45322, 242.67552;
 390.01361, 251.31993;
 218.05753, 247.8398;
 327.43393, 221.44496;
 372.06979, 274.66818;
 286.20892, 187.57133;
 308.03915, 167.30824;
 283.1102, 166.42747;
 305.42001, 254.63792;
 304.07504, 163.35184;
 389.66769, 189.28221;
 304.9364, 336.9585;
 282.40872, 252.65651;
 281.93518, 339.09659;
 282.5647, 269.85913;
 331.43295, 216.41048;
 311.44519, 244.6288;
 323.22153, 213.29231;
 307.09094, 185.57816;
 368.44653, 339.80872;
 372.37744, 98.221878;
 213.0072, 260.07556;
 304.83075, 95.475121;
 370.47452, 338.77637;
 222.79015, 165.5854;
 369.84875, 251.35309;
 286.37564, 248.66032;
 302.24835, 191.4344;
 217.87744, 186.77367;
 369.41922, 167.1524;
 347.51651, 200.3571;
 393.33987, 99.226555;
 315.54602, 243.61528;
 305.92294, 98.356606;
 221.89717, 182.72427;
 394.27078, 272.57611;
 332.53311, 242.54062;
 375.32986, 95.177162;
 393.99539, 255.30931;
 222.12363, 251.86653;
 303.71439, 273.71356;
 392.7225, 166.7709;
 330.34125, 234.48175;
 345.95813, 207.96591;
 218.07089, 186.75836;
 345.88705, 204.38116;
 370.25571, 251.20203;
 368.86447, 187.44722;
 390.4762, 187.49419;
 221.91869, 251.68079;
 369.63239, 339.22766;
 332.60437, 204.34134;
 310.92102, 203.27191;
 343.49774, 201.95497;
 334.96368, 201.93794;
 321.75443, 195.98204;
 284.55243, 250.32475;
 283.95358, 337.07294;
