[-0.03263346420604461, -0.001854704531141697, -0.0001265045088313407;
 -0.02017158773735267, -0.001071316033507904, -7.154549576234232e-05;
 -0.01724618538307687, 0.001305655415286287, 0.0002845663511235681;
 0.1548430180866273, -0.00276927226689181, -0.0002595296883456839;
 -0.007179834585560233, 0.001424328663758544, 1.019227398782149e-05;
 -0.03968838481128984, -0.002521944089440549, -0.000213079939299702;
 -0.009565056235302799, 0.001358946816936003, -5.829606474010932e-07;
 -0.02068811762108219, 0.001321952869223973, 0.000450859863667286;
 -0.01769673571916604, 0.001394217302149791, 0.0003468082378086889;
 -0.03166406133336414, -0.001736005013716648, -8.613663457544395e-05;
 -0.01481949156325721, -0.000882641663015486, -6.265193536776235e-05;
 -0.03166406182175572, -0.001735994303627779, -8.613070928635818e-05;
 -0.01910253983204584, 0.001400273981693147, 0.0004435107066298512;
 -0.01494338230940823, 0.001513988426437003, 0.0003622202534503056;
 -0.02545009455701034, -0.001382650561052465, -8.510181968249611e-05;
 -0.04006703109046825, -0.002796383171447902, -0.0003205820206852788;
 -0.01625323321385629, 0.001547371171517752, 0.0004049241851493263;
 -0.0256037857362521, -0.001410083069527162, -0.0001087402404464986;
 -0.04097938504002661, -0.002441306851828196, -8.247065548659411e-05;
 -0.01676894672552195, 0.00149193490905986, 0.0003805273270780329;
 0.001556856557536741, 0.001873897075187184, 0.0001775948982204944;
 -0.02491863898289429, -0.001742440642319028, -0.0002727529299123991;
 -0.01625323321385629, 0.001547371171517752, 0.0004049241851493263;
 -0.0256037857362521, -0.001410083069527162, -0.0001087402404464986;
 -0.04097938504002661, -0.002441306851828196, -8.247065548659411e-05;
 -0.01676894672552195, 0.00149193490905986, 0.0003805273270780329;
 0.001556856557536741, 0.001873897075187184, 0.0001775948982204944;
 -0.02491863898289429, -0.001742440642319028, -0.0002727529299123991]
