[432.6524, 261.65118;
 435.9093, 192.6552;
 417.21973, 231.33643;
 345.20514, 254.70236;
 382.34912, 230.05235;
 454.93631, 282.66418;
 397.90918, 228.75388;
 419.27255, 227.27469;
 346.22046, 278.29907;
 371.18576, 168.36548;
 439.16599, 169.82219;
 410.87857, 222.9966;
 433.92856, 280.56247;
 407.93582, 220.88693;
 365.06638, 277.31369;
 345.18466, 276.22171;
 367.05118, 275.32675;
 383.27844, 201.35437;
 411.04614, 217.88716;
 411.32535, 212.65388;
 455.97855, 261.71902;
 396.43396, 210.17255;
 364.707, 258.62427;
 408.32761, 206.27553;
 399.47589, 207.09265;
 404.00079, 207.09923;
 374.61209, 207.35448;
 411.31293, 209.52885;
 348.38635, 188.13202;
 393.44748, 241.30461;
 375.6452, 240.63205;
 372.46506, 240.57813;
 375.34766, 247.70114;
 454.9765, 259.71674;
 390.67688, 226.4225;
 434.95029, 282.60986;
 349.34302, 190.12596;
 373.1683, 170.37979;
 366.69629, 259.65701;
 369.17682, 166.36392;
 343.23743, 256.67404;
 342.07126, 274.08954;
 395.37619, 221.60582;
 373.34714, 249.66278;
 386.91882, 218.06267;
 370.88501, 189.07837;
 433.75891, 258.57196;
 347.21646, 252.68163;
 365.83823, 195.09723;
 437.10486, 171.86505;
 412.5043, 205.39114;
 377.59787, 248.64186;
 457.9455, 281.64572;
 395.09592, 248.40675;
 459.05701, 263.80029;
 363.98062, 279.36795;
 393.30847, 240.29349;
 410.71576, 213.31084;
 410.68076, 209.47231;
 434.16672, 258.42035;
 435.0961, 192.82483;
 396.61298, 209.1356;
 374.20706, 207.11517;
 408.34695, 206.88664;
 399.09866, 206.68207;
 385.7142, 199.86865;
 345.39294, 254.3049;
 403.19104, 205.44646;
 453.55771, 285.66016;
 438.75699, 169.24602;
 454.73087, 283.31082;
 345.61404, 278.8797;
 457.16287, 280.84601;
 433.34158, 279.76608;
 345.07138, 186.6138;
 436.29028, 195.26433;
 344.35168, 275.18674;
 366.35391, 260.05273;
 341.85754, 273.88406;
 381.23178, 230.48363;
 416.63846, 230.67201;
 419.06592, 227.09499;
 389.90506, 226.24002;
 375.34528, 248.0545;
 429.26251, 262.07315;
 411.48627, 223.20459;
 373.09283, 239.61852;
 455.7883, 261.92041;
 431.69754, 260.82257;
 363.91141, 257.61993;
 398.57684, 228.92918;
 407.94464, 220.69183;
 454.60318, 259.56647;
 347.55438, 187.90138;
 410.41428, 218.32504;
 430.80313, 278.49091;
 373.35043, 170.19542;
 395.37619, 221.60582;
 372.91721, 249.2578;
 436.25815, 171.68581;
 370.88522, 188.88016;
 456.50116, 261.91833;
 398.33667, 228.72438;
 418.35391, 227.78404;
 395.91745, 207.91032;
 415.38425, 230.6631;
 341.06403, 274.09628;
 412.37415, 221.73616;
 370.71887, 167.28981;
 409.43066, 218.76967;
 438.51938, 168.7538;
 385.7142, 199.86865;
 398.85132, 206.43251;
 434.35175, 192.57321;
 372.33475, 238.62187;
 364.42599, 257.4248;
 455.48792, 283.02774;
 432.84274, 280.47934;
 365.19763, 276.75836;
 344.14929, 275.68823;
 455.04932, 259.07941;
 362.9758, 254.49115;
 367.95016, 275.39288;
 395.96689, 219.86403;
 345.60849, 278.63495;
 429.23605, 262.34943;
 432.19415, 260.8262;
 345.17963, 253.58556;
 374.87994, 208.53955;
 347.3407, 187.19559;
 408.3266, 206.63979;
 433.72623, 257.85526;
 380.44397, 230.73558;
 348.68759, 190.02795;
 435.81915, 195.50418;
 393.55676, 239.29747;
 434.34232, 283.45139;
 344.25186, 185.62537;
 373.56845, 170.19014;
 455.50232, 283.60406;
 417.73596, 228.37096;
 399.26633, 229.70839;
 345.35474, 279.3129;
 431.97156, 280.73813;
 365.19763, 276.75836;
 343.52115, 275.63492;
 339.77924, 273.79202;
 456.5015, 261.91769;
 434.94971, 193.17259;
 431.01663, 260.85083;
 364.11591, 257.08322;
 373.47501, 238.08778;
 346.71448, 187.16132;
 407.13812, 217.66898;
 397.93982, 208.17903;
 454.78937, 258.47333;
 385.71149, 200.46004;
 432.85583, 257.27576;
 369.33179, 165.06931;
 439.7746, 166.36107;
 348.44559, 190.65096;
 371.03909, 168.43594;
 396.24414, 220.74298;
 436.10129, 171.69067;
 344.58414, 254.44096;
 433.7789, 284.37469;
 341.08066, 256.16382;
 431.32022, 191.38345;
 388.35217, 225.68341;
 363.29404, 280.49612;
 400.28424, 230.04671;
 413.7482, 221.85645;
 460.50906, 262.05725;
 343.38623, 185.65871;
 389.60672, 225.42769;
 347.75613, 187.85863;
 364.76959, 256.72577;
 455.11145, 281.54126;
 433.38507, 280.44409;
 428.88132, 278.24164;
 366.20709, 276.10526;
 344.58347, 274.98758;
 456.13824, 259.83191;
 434.23032, 192.45708;
 340.18182, 272.75879;
 370.39294, 163.32257;
 344.668, 279.30994;
 432.10986, 258.75809;
 407.55252, 215.5881;
 343.56415, 253.73743;
 373.79672, 236.04872;
 439.68054, 168.85464;
 363.96939, 280.47794;
 435.39847, 170.98373;
 374.4425, 169.47948;
 345.76422, 249.19868;
 396.5528, 219.30583;
 461.00027, 261.68387;
 364.41364, 255.91641;
 388.5293, 230.73691;
 346.10178, 188.64873;
 459.79111, 282.37228;
 454.68582, 282.40475;
 431.29614, 281.25104;
 366.23184, 276.48325;
 342.86642, 275.31348;
 438.05392, 168.04381;
 370.31586, 166.55014;
 429.57666, 257.97125;
 405.02991, 213.85532;
 375.41513, 169.12546;
 339.23557, 254.92931;
 412.51886, 221.43005;
 455.7605, 261.55472;
 434.22626, 193.68379;
 432.30273, 280.27866;
 345.05859, 188.11646;
 363.62003, 278.08588;
 341.88254, 276.80319;
 432.17795, 193.64656;
 430.10529, 258.46368;
 372.60245, 189.19032;
 455.24158, 259.54684;
 364.42175, 256.46783;
 342.98468, 252.51073;
 436.4509, 169.08278;
 370.8082, 167.54297;
 454.1908, 284.40277;
 366.56812, 192.15854;
 386.96909, 229.15953;
 430.43829, 281.98154;
 367.29135, 254.0163;
 340.51733, 278.54709;
 457.67065, 257.17651;
 366.58777, 279.7789;
 456.61603, 283.17297;
 427.58008, 255.9052;
 343.76611, 186.87946;
 369.53299, 191.55946;
 341.75095, 253.0952;
 372.62527, 224.74071]
