[399.0639, 254.30476;
 400.63675, 186.73813;
 423.03931, 187.03986;
 383.26224, 225.00363;
 313.62088, 249.89291;
 349.41913, 224.81161;
 421.65405, 273.88748;
 364.7218, 222.94991;
 385.3013, 220.94691;
 315.56372, 272.95883;
 336.62964, 164.33957;
 402.80313, 164.44536;
 377.04782, 216.91534;
 401.10297, 272.60922;
 374.03397, 214.91451;
 334.03854, 271.22812;
 314.56955, 270.96085;
 248.02206, 248.70911;
 247.99606, 269.59055;
 424.19089, 166.61763;
 336.01566, 269.24399;
 349.57477, 196.55183;
 377.01816, 211.90854;
 377.10809, 206.81781;
 421.72549, 253.48392;
 362.71796, 204.68182;
 332.94235, 253.09555;
 374.04108, 200.72131;
 365.68573, 201.65819;
 369.83624, 201.7038;
 341.35043, 202.60812;
 377.04791, 203.83093;
 315.12485, 184.31239;
 360.54721, 235.10246;
 343.25397, 235.01758;
 340.16595, 235.00092;
 343.21613, 242.10652;
 420.73959, 251.51335;
 246.9912, 246.64969;
 357.59976, 220.87918;
 402.11163, 274.65149;
 316.11325, 186.2975;
 338.5787, 166.32193;
 334.88229, 254.06511;
 334.62314, 162.36234;
 421.02417, 189.05756;
 311.66272, 251.86935;
 311.61404, 268.99854;
 361.68179, 215.8325;
 341.22232, 244.07869;
 353.35968, 212.57997;
 337.4411, 184.64236;
 397.89163, 340.09967;
 399.93524, 339.06241;
 400.13327, 251.24362;
 315.62283, 247.8873;
 332.40005, 190.70465;
 400.72455, 166.50832;
 378.14972, 199.74048;
 345.41187, 243.06181;
 424.6651, 272.8609;
 362.36545, 242.11951;
 407.00308, 94.176826;
 424.71747, 255.49097;
 251.06108, 250.71071;
 333.02051, 273.25882;
 424.40573, 166.45328;
 360.37592, 234.13007;
 376.51086, 207.47372;
 376.43945, 203.81071;
 400.52344, 251.08223;
 399.80637, 186.90269;
 421.83496, 187.25284;
 250.84756, 250.51854;
 399.08884, 339.5014;
 362.88831, 203.66515;
 340.92099, 202.3576;
 374.05627, 201.35239;
 365.28946, 201.28831;
 351.99445, 195.08531;
 313.79425, 249.51756;
 369.05045, 200.08734;
 420.3309, 276.87427;
 248.39287, 248.11075;
 402.4599, 163.81174;
 421.99637, 164.04787;
 421.49167, 274.50653;
 314.94882, 273.55453;
 245.9532, 272.04144;
 423.85544, 272.08008;
 400.50809, 271.8252;
 311.9072, 182.92528;
 400.97418, 189.28862;
 313.7547, 269.95102;
 248.39702, 269.59708;
 334.52505, 254.45219;
 311.42548, 268.7966;
 250.80836, 268.39954;
 348.30716, 225.30563;
 382.64444, 224.39191;
 385.08755, 220.75768;
 356.85211, 220.72586;
 343.21918, 242.46823;
 395.65369, 254.70656;
 426.82031, 167.68732;
 377.65137, 217.10794;
 340.76526, 234.02362;
 421.54605, 253.6786;
 398.10156, 253.47617;
 332.13382, 252.07391;
 365.34631, 223.13557;
 374.03546, 214.71335;
 420.38431, 251.36938;
 314.32602, 184.13184;
 376.41287, 212.31612;
 398.12857, 270.6438;
 425.98062, 99.137886;
 338.76724, 166.14494;
 420.61694, 189.67822;
 361.68179, 215.8325;
 340.79965, 243.64258;
 247.16536, 245.58229;
 406.33939, 95.136185;
 399.90741, 166.32635;
 337.44473, 184.45471;
 422.26157, 253.67992;
 365.08282, 222.90373;
 384.36716, 221.48561;
 362.21463, 202.4628;
 381.39401, 224.39554;
 310.63266, 269.02347;
 378.42422, 215.6572;
 246.6868, 245.5808;
 336.21033, 163.29861;
 375.45691, 212.74632;
 402.18634, 163.38565;
 351.99445, 195.08531;
 365.01465, 201.04741;
 422.561, 187.00186;
 399.10382, 186.66663;
 340.02927, 233.03751;
 248.18262, 248.6019;
 332.61493, 251.83569;
 422.2312, 274.2449;
 400.04324, 272.55038;
 334.16711, 270.67554;
 313.54791, 270.46783;
 420.79602, 250.82895;
 331.186, 249.01277;
 336.93353, 269.30502;
 398.4183, 337.81534;
 362.2186, 214.17731;
 314.95248, 273.31934;
 395.65576, 254.97284;
 398.57822, 253.47668;
 251.05701, 250.01984;
 313.59451, 248.77168;
 427.04343, 167.90749;
 341.63367, 203.81761;
 314.08029, 183.39799;
 374.05606, 201.10117;
 400.08023, 250.52089;
 347.52853, 225.56793;
 422.72568, 163.56215;
 425.49265, 185.5034;
 315.48608, 186.24622;
 421.08401, 189.91225;
 400.52765, 189.55724;
 425.9473, 98.694962;
 424.15701, 166.44011;
 360.59952, 233.14275;
 401.48193, 275.50861;
 311.19525, 181.97614;
 339.01968, 166.15382;
 248.41435, 270.0954;
 424.45474, 166.45581;
 422.25665, 274.79211;
 383.77933, 222.06577;
 365.98633, 223.79613;
 314.66953, 273.90958;
 246.66566, 273.70187;
 399.20218, 272.84918;
 248.45883, 247.72015;
 334.16711, 270.67554;
 312.93842, 270.43671;
 309.56879, 268.76169;
 422.26187, 253.67935;
 399.66846, 187.26372;
 397.41693, 253.49341;
 332.33118, 251.5235;
 341.21396, 232.44481;
 313.49268, 183.40431;
 373.16873, 211.65257;
 364.20065, 202.74594;
 420.57056, 250.29996;
 351.9982, 195.64005;
 399.20831, 250.01042;
 334.7782, 161.0784;
 403.3754, 161.05669;
 422.55753, 187.5817;
 422.72079, 163.00616;
 315.2341, 186.83752;
 336.49423, 164.4108;
 362.50519, 215.03482;
 398.95358, 338.97778;
 399.72787, 166.33092;
 312.99234, 249.66229;
 251.97144, 249.45929;
 400.90567, 276.38742;
 309.39941, 251.42046;
 396.32568, 185.58565;
 355.40579, 220.24638;
 332.34766, 274.34842;
 426.08264, 185.77904;
 367.022, 224.13968;
 379.79782, 215.74834;
 249.15019, 246.68468;
 425.98972, 253.67723;
 400.40146, 337.16531;
 310.42212, 182.04103;
 356.51761, 219.9281;
 314.53503, 184.09303;
 333.00861, 251.20813;
 421.82257, 272.75018;
 400.54675, 272.49734;
 396.37756, 270.44781;
 335.16336, 270.02664;
 313.96509, 269.72678;
 249.12431, 269.40921;
