[431.22354, 259.68402;
 416.51767, 228.91838;
 344.15771, 250.71947;
 381.616, 226.96309;
 452.85904, 281.30255;
 397.24835, 226.06883;
 418.55927, 224.83307;
 410.40536, 220.51242;
 431.75848, 278.3078;
 407.52106, 218.31956;
 363.29544, 273.77774;
 365.3013, 271.78067;
 383.32437, 198.43759;
 410.67209, 215.27094;
 410.99185, 210.19009;
 454.58142, 260.55841;
 396.31635, 207.41986;
 363.65942, 255.42081;
 408.19583, 203.71217;
 399.43182, 204.33583;
 403.91754, 204.48491;
 374.55896, 204.25623;
 411.09998, 207.00586;
 392.53717, 238.37851;
 374.82526, 237.31348;
 371.60486, 237.23901;
 374.32904, 244.41643;
 453.60498, 258.58417;
 390.01965, 223.25536;
 432.73264, 280.32678;
 365.66492, 256.46982;
 342.18637, 252.668;
 394.97928, 218.9084;
 372.32138, 246.35892;
 386.52466, 214.91322;
 432.39917, 256.5509;
 412.43106, 202.87683;
 455.8801, 280.27563;
 394.01797, 245.55949;
 457.62027, 262.64035;
 362.19711, 275.87051;
 392.41339, 237.32739;
 410.3717, 210.76395;
 410.47882, 206.94865;
 432.77948, 256.4007;
 396.51904, 206.37181;
 408.17337, 204.35864;
 385.77896, 196.92545;
 344.35046, 250.31886;
 403.13721, 202.78366;
 451.41074, 284.39151;
 452.64725, 281.92868;
 343.74149, 274.5336;
 455.14575, 279.44583;
 431.15784, 277.49872;
 365.33118, 256.82922;
 415.93857, 228.28447;
 418.35031, 224.64418;
 389.21667, 223.00655;
 374.32919, 244.74438;
 427.82132, 260.06854;
 410.96155, 220.72183;
 372.29248, 236.26227;
 454.40872, 260.76257;
 430.28955, 258.83322;
 362.86862, 254.40778;
 397.88397, 226.26535;
 407.5401, 218.12283;
 453.2561, 258.46255;
 410.02979, 215.68921;
 428.58591, 276.18698;
 394.97928, 218.9084;
 371.88724, 245.91718;
 455.11743, 260.76007;
 397.64111, 226.03128;
 417.62903, 225.38924;
 395.83459, 205.12201;
 414.68561, 228.26575;
 411.81671, 219.31708;
 409.06168, 216.1239;
 385.77896, 196.92545;
 371.55753, 235.26822;
 363.38577, 254.22044;
 453.43622, 281.63101;
 430.67117, 278.20801;
 363.418, 273.25797;
 453.65958, 257.888;
 361.91193, 251.20473;
 366.21808, 271.85071;
 395.67169, 217.29498;
 427.78946, 260.34442;
 430.74942, 258.8454;
 344.15854, 249.5872;
 374.81598, 205.49934;
 408.18414, 204.11592;
 432.40338, 255.74542;
 392.66574, 236.36185;
 432.12607, 281.19531;
 453.41068, 282.24808;
 417.06516, 225.94789;
 398.56628, 226.99512;
 343.4725, 274.91794;
 429.78656, 278.46173;
 363.418, 273.25797;
 455.11768, 260.75928;
 429.58795, 258.85101;
 363.06848, 253.83771;
 372.71774, 234.73242;
 406.77701, 214.98596;
 397.87299, 205.39374;
 453.43661, 257.3078;
 385.77136, 197.51591;
 431.55481, 255.09804;
 395.91156, 218.14162;
 343.55066, 250.44423;
 431.57251, 282.17487;
 339.99207, 252.15231;
 387.70996, 222.48016;
 399.59409, 227.36325;
 413.15308, 219.47311;
 459.20438, 260.95935;
 388.97754, 222.22902;
 363.72006, 253.51292;
 453.06137, 280.1535;
 431.21185, 278.17188;
 426.47586, 275.8707;
 364.45425, 272.56171;
 454.73874, 258.66937;
 342.79352, 274.92538;
 430.72589, 256.73035;
 407.23447, 212.94951;
 342.55841, 249.71129;
 373.09903, 232.68585;
 362.14697, 277.07648;
 396.29727, 216.70061;
 459.87891, 260.63885;
 363.36404, 252.68379;
 387.78091, 227.59267;
 457.68018, 280.99597;
 452.62036, 281.01685;
 429.10446, 278.9274;
 364.45233, 272.95398;
 428.28452, 255.77138;
 404.74246, 211.17209;
 338.28784, 250.89615;
 412.00485, 218.97395;
 454.3855, 260.41055;
 430.11389, 277.96432;
 361.84998, 274.577;
 428.69476, 256.41586;
 453.85251, 258.41711;
 363.3718, 253.25966;
 342.00876, 248.46132;
 452.07571, 283.04602;
 386.33353, 226.01253;
 428.21036, 279.6611;
 366.17966, 250.59576;
 456.33472, 256.07935;
 364.75043, 276.37668;
 454.55881, 281.76407;
 425.79071, 254.10733;
 340.72937, 249.05728;
 372.1185, 221.39417]
