[348.79584, 259.50177;
 349.7717, 192.42043;
 371.74097, 192.60033;
 438.74289, 259.43402;
 439.64682, 192.57491;
 332.815, 230.50974;
 437.72641, 279.48187;
 264.92902, 255.50351;
 299.80951, 230.61377;
 200.97334, 169.41492;
 435.72311, 278.48654;
 370.86661, 278.56702;
 314.85501, 228.55922;
 334.79733, 226.51514;
 265.87177, 170.49426;
 266.91403, 278.53433;
 286.92258, 170.4819;
 351.76468, 170.51257;
 326.76196, 222.48729;
 440.72009, 171.56529;
 350.86972, 277.4985;
 323.77963, 220.49829;
 285.05655, 276.45276;
 265.90744, 276.52945;
 199.9753, 254.54367;
 200.02333, 275.56021;
 372.77142, 172.48044;
 287.07278, 274.45413;
 299.83023, 202.49724;
 326.79614, 217.49142;
 326.84085, 212.51593;
 370.80624, 258.50763;
 312.8262, 210.51001;
 283.94141, 258.53033;
 323.82025, 206.5448;
 315.80658, 207.48137;
 319.80878, 207.55721;
 291.87976, 208.59319;
 272.97137, 442.98633;
 269.98932, 442.98752;
 274.14984, 350.71356;
 201.01251, 189.52083;
 326.8396, 209.57281;
 265.85376, 190.49455;
 310.84692, 240.51559;
 438.93994, 347.422;
 264.07019, 341.49869;
 199.10179, 340.55847;
 293.89679, 240.54581;
 290.89886, 240.54388;
 293.88046, 247.55295;
 369.78931, 256.49054;
 272.95883, 440.98877;
 198.99348, 252.56201;
 307.84634, 226.5533;
 351.88721, 279.52872;
 266.82855, 192.483;
 366.91083, 98.52491;
 288.91254, 172.46272;
 263.90567, 171.46953;
 276.03128, 98.481079;
 285.94278, 259.5433;
 284.8725, 168.43596;
 369.73767, 194.58994;
 285.06277, 341.51379;
 198.10699, 338.58484;
 262.9248, 257.50357;
 262.06204, 343.51398;
 262.93909, 274.53558;
 311.80475, 221.48093;
 291.88605, 249.50327;
 303.72925, 218.42982;
 287.82962, 190.55302;
 266.9043, 103.47485;
 347.95517, 344.53366;
 352.8287, 103.4942;
 194.02719, 264.47968;
 370.96469, 344.42355;
 509.04553, 330.81467;
 285.89139, 100.46013;
 349.97897, 343.49728;
 204.00829, 170.45598;
 349.81845, 256.46356;
 266.95041, 253.47443;
 76.009026, 374.92297;
 282.87585, 196.49968;
 202.03378, 103.5234;
 375.10837, 96.520477;
 199.02573, 191.52548;
 441.70325, 104.62071;
 349.75494, 172.534;
 435.89047, 348.48599;
 327.83844, 205.57933;
 440.65851, 194.5751;
 373.79413, 104.58324;
 295.90015, 248.49513;
 286.91458, 103.46449;
 203.00677, 187.52139;
 373.87219, 277.56784;
 312.9559, 247.52812;
 450.74249, 99.647133;
 355.77802, 100.49699;
 373.823, 260.51288;
 212.07089, 350.58316;
 202.92239, 256.49127;
 284.02341, 278.47565;
 372.98331, 172.32236;
 310.65292, 239.50664;
 326.2623, 213.12538;
 199.21709, 191.52345;
 326.24756, 209.5605;
 438.83658, 191.57187;
 350.23325, 256.29358;
 348.96466, 192.59415;
 370.5618, 192.776;
 273.74881, 350.12585;
 435.51331, 348.67099;
 437.92389, 347.45612;
 202.73543, 256.31537;
 349.19275, 343.91925;
 313.00488, 209.4922;
 291.49277, 208.39986;
 323.83356, 207.16605;
 315.39758, 207.1134;
 302.24518, 201.0759;
 265.14984, 255.11566;
 264.07019, 341.49869;
 199.28758, 340.36548;
 202.78244, 187.92241;
 263.79739, 102.576;
 198.09941, 338.00211;
 319.0239, 205.9169;
