[425.90125, 233.07495;
 390.49396, 230.56337;
 406.24704, 229.94974;
 427.92004, 229.07025;
 419.68628, 224.65872;
 416.78979, 222.47728;
 371.30624, 277.26318;
 373.31796, 275.24323;
 419.94604, 219.49286;
 420.35867, 214.39644;
 405.56186, 211.47824;
 372.20081, 258.57141;
 417.64865, 207.86301;
 408.70673, 208.41237;
 413.31744, 208.6089;
 420.50659, 211.21915;
 401.42801, 242.29236;
 383.59097, 240.90451;
 380.32654, 240.80775;
 383.01038, 247.87816;
 399.05722, 227.14325;
 374.18359, 259.6196;
 404.17783, 222.83542;
 380.99582, 249.84497;
 395.70975, 218.73315;
 421.89063, 207.11884;
 402.75507, 249.44292;
 370.22864, 279.34058;
 401.327, 241.24487;
 419.74017, 215.00227;
 419.87973, 211.12691;
 405.75989, 210.44392;
 417.62125, 208.49654;
 412.50253, 206.90479;
 373.78979, 259.98077;
 425.31442, 232.45996;
 427.70923, 228.85957;
 398.26971, 226.91656;
 383.00574, 248.25581;
 420.25507, 224.86102;
 380.94785, 239.88788;
 371.40088, 257.54199;
 406.8689, 230.18729;
 416.80664, 222.29607;
 419.314, 219.88765;
 404.17783, 222.83542;
 380.56558, 249.43172;
 406.63196, 229.93013;
 426.97955, 229.595;
 405.13074, 209.19868;
 424.06924, 232.4426;
 421.12936, 223.47005;
 418.32892, 220.33891;
 380.21832, 238.88248;
 371.89648, 257.37161;
 371.43002, 276.70334;
 370.47083, 254.39937;
 374.23441, 275.30975;
 404.85742, 221.19241;
 417.63416, 208.26509;
 401.60696, 240.21579;
 426.42691, 230.15274;
 407.55869, 230.97548;
 371.43002, 276.70334;
 371.56827, 256.96964;
 381.40317, 238.38322;
 416.04456, 219.21324;
 407.14835, 209.47458;
 405.13617, 222.0798;
 396.70062, 226.36397;
 408.58786, 231.37314;
 422.47491, 223.61346;
 398.02228, 226.12865;
 372.27118, 256.66339;
 372.45181, 276.02402;
 416.51208, 217.21609;
 381.74881, 236.37326;
 370.20209, 280.48407;
 405.47308, 220.60991;
 371.884, 255.84221;
 372.47412, 276.40787;
 414.01239, 215.36794;
 421.30585, 223.14925;
 369.87292, 278.04636;
 371.89136, 256.40924;
 395.24545, 229.81122;
 374.73148, 253.95425;
 372.8287, 279.71597;
 381.25885, 225.02118]
