[-0.007707199547439814, 0.01357661653310061, 0.3931699693202972;
 -0.006400285288691521, 0.01425938308238983, 0.4051168262958527;
 -0.006004567258059978, 0.01714214310050011, 0.4146072566509247;
 -0.008355031721293926, 0.0129312127828598, 0.386655330657959;
 -0.006304873619228601, 0.01707614399492741, 0.4123629033565521;
 -0.007614519447088242, 0.01372511591762304, 0.3940479457378387;
 -0.005758705548942089, 0.01436830405145884, 0.4104326069355011;
 -0.007614520378410816, 0.01372512709349394, 0.3940479457378387;
 -0.006958755198866129, 0.01400162372738123, 0.4000219702720642;
 -0.008326626382768154, 0.0125742144882679, 0.3863925039768219;
 -0.00697787944227457, 0.01393879577517509, 0.3999630510807037;
 -0.008497145026922226, 0.01317013241350651, 0.3852298855781555;
 -0.006789618637412786, 0.01337680500000715, 0.4013670682907104]
