[419.89432, 235.53659;
 347.1788, 256.36475;
 384.74667, 233.12468;
 400.42245, 232.51062;
 421.92188, 231.50691;
 413.68927, 227.11685;
 410.82224, 224.92325;
 365.82248, 279.8793;
 367.81161, 277.89206;
 386.66238, 204.7025;
 413.98407, 221.882;
 414.40244, 216.75252;
 399.59448, 213.88933;
 366.54114, 261.27872;
 411.68845, 210.29108;
 402.73755, 210.82536;
 407.39316, 211.00298;
 377.79941, 210.46124;
 414.53265, 213.59872;
 395.65359, 244.77148;
 377.87582, 243.50784;
 374.63263, 243.42754;
 377.34995, 250.51181;
 393.22202, 229.666;
 368.53073, 262.33395;
 345.19922, 258.32227;
 398.26694, 225.29903;
 375.3425, 252.47591;
 389.89157, 221.35706;
 415.87482, 209.50388;
 397.06845, 251.97588;
 364.742, 281.95435;
 395.5495, 243.71184;
 413.76355, 217.39427;
 413.91351, 213.52148;
 399.79462, 212.85345;
 411.67844, 210.90228;
 347.37726, 255.93393;
 406.57587, 209.30228;
 368.18512, 262.68442;
 419.35098, 234.88768;
 421.70981, 231.33324;
 392.4465, 229.4837;
 377.34857, 250.85797;
 431.13669, 266.65015;
 414.27707, 227.32513;
 375.30252, 242.45493;
 433.60629, 265.43576;
 365.73981, 260.25778;
 401.04156, 232.69016;
 410.83112, 224.71248;
 413.36234, 222.30334;
 398.26694, 225.29903;
 374.89771, 252.06058;
 400.79489, 232.47861;
 421.02649, 232.03979;
 399.19778, 211.61263;
 418.13098, 234.86351;
 415.17395, 225.89059;
 412.37256, 222.7346;
 374.56882, 241.45103;
 366.25787, 260.06348;
 365.96078, 279.34467;
 364.80493, 257.15497;
 368.71228, 277.9816;
 398.90494, 223.60101;
 431.12387, 266.92578;
 434.08768, 265.45001;
 347.16864, 255.23697;
 378.0752, 211.67534;
 411.67307, 210.65782;
 395.81003, 242.73813;
 420.4328, 232.5829;
 401.70886, 233.51256;
 365.96078, 279.34467;
 432.8942, 265.46872;
 365.93503, 259.68079;
 375.72159, 240.93478;
 410.07413, 221.64595;
 401.17282, 211.88243;
 399.18549, 224.50031;
 346.56903, 256.08264;
 343.06949, 257.75845;
 390.86713, 228.92661;
 402.72275, 233.86021;
 416.52579, 226.05524;
 392.19965, 228.68472;
 366.61111, 259.37451;
 366.99518, 278.64819;
 434.0036, 263.37891;
 410.53284, 219.63145;
 345.5509, 255.37822;
 376.02435, 239.01047;
 364.74457, 283.03787;
 399.51654, 223.04196;
 366.25827, 258.54529;
 390.9361, 233.82555;
 366.99359, 279.05566;
 431.49838, 262.47318;
 408.03998, 217.84828;
 415.34842, 225.55345;
 364.42538, 280.65515;
 431.96338, 263.0946;
 366.25626, 259.10876;
 344.97629, 254.15231;
 389.431, 232.40434;
 368.98349, 256.46954;
 367.36804, 282.41724;
 343.78616, 254.68607;
 375.59045, 227.88789]
