[437.78818, 254.46523;
 439.88348, 185.44925;
 421.95923, 224.46082;
 350.46912, 249.45302;
 387.36142, 223.82816;
 460.77216, 274.64441;
 402.86557, 222.23381;
 424.03955, 220.37454;
 352.17886, 273.16467;
 374.68762, 162.11171;
 442.46109, 162.71239;
 415.582, 216.20651;
 439.71613, 273.30341;
 412.55222, 214.16316;
 371.08948, 271.46799;
 351.16879, 271.1145;
 283.53369, 247.8759;
 464.21542, 165.12466;
 373.10052, 269.44992;
 387.65405, 195.05666;
 415.67609, 211.06589;
 415.84943, 205.81758;
 461.07559, 253.75127;
 400.92368, 203.51027;
 370.12299, 252.74728;
 412.7771, 199.53116;
 403.98703, 200.4478;
 408.45102, 200.46567;
 379.12183, 201.14299;
 415.80893, 202.71921;
 352.41605, 182.53012;
 398.55252, 234.82019;
 380.78531, 234.56787;
 377.61145, 234.52467;
 380.70947, 241.68022;
 460.08896, 251.76848;
 282.52603, 245.83405;
 395.60724, 220.10512;
 440.72702, 275.34222;
 353.3891, 184.50928;
 376.68701, 164.15482;
 372.07062, 253.74806;
 372.71185, 160.14159;
 460.72559, 187.9698;
 348.46625, 251.43935;
 348.09344, 269.02518;
 400.07285, 215.05399;
 378.7001, 243.63718;
 391.53784, 211.74843;
 375.1824, 183.03687;
 438.91092, 251.36078;
 352.48926, 247.42068;
 370.12451, 189.11797;
 440.36755, 164.75909;
 416.92288, 198.55345;
 383.10614, 242.59401;
 463.74854, 273.63461;
 400.26498, 241.84132;
 464.07751, 255.78986;
 286.63623, 249.95949;
 370.04059, 273.5174;
 464.42505, 164.93697;
 398.39774, 233.84959;
 415.2832, 206.47894;
 415.21313, 202.66714;
 439.31769, 251.19936;
 439.06573, 185.61833;
 461.56451, 186.14265;
 286.43091, 249.74959;
 401.11475, 202.48878;
 378.69189, 200.92793;
 412.80957, 200.17079;
 403.56064, 200.04257;
 390.16135, 193.54195;
 350.66495, 249.0475;
 407.59256, 198.79269;
 459.43726, 277.66492;
 283.93658, 247.3143;
 442.09216, 162.12442;
 462.08255, 162.53893;
 460.58881, 275.29086;
 351.57407, 273.75616;
 462.98254, 272.81421;
 439.10272, 272.4834;
 349.16299, 181.08853;
 440.29865, 188.06403;
 350.3367, 270.08301;
 371.68347, 254.13008;
 347.87888, 268.81696;
 286.04822, 268.03543;
 386.26923, 224.26703;
 421.41177, 223.79054;
 423.83447, 220.19348;
 394.84103, 219.95195;
 380.70868, 242.03389;
 434.39429, 254.87669;
 466.86853, 166.22008;
 416.2045, 216.3932;
 378.2139, 233.57675;
 460.86823, 253.96045;
 436.84625, 253.62312;
 369.32672, 251.73402;
 403.55402, 222.41772;
 412.57114, 213.96191;
 459.69565, 251.60799;
 351.59393, 182.33414;
 415.04483, 211.5231;
 436.64349, 271.27338;
 376.86746, 163.96506;
 460.35275, 188.57181;
 400.07285, 215.05399;
 378.2868, 243.22383;
 282.6875, 244.76613;
 439.5123, 164.57796;
 375.20258, 182.8308;
 461.56824, 253.94537;
 403.30408, 222.19745;
 423.13535, 220.90221;
 400.43686, 201.27794;
 420.14795, 223.79601;
 347.1113, 269.04785;
 417.02664, 214.93961;
 282.23962, 244.77939;
 374.29083, 161.06848;
 414.0712, 212.00941;
 441.81909, 161.64905;
 390.16135, 193.54195;
 403.34323, 199.76511;
 438.34805, 185.39322;
 377.42532, 232.61743;
 283.68881, 247.76849;
 369.80774, 251.53807;
 461.3472, 274.99619;
 438.64169, 273.22076;
 371.20917, 270.92972;
 350.12076, 270.57788;
 460.1608, 251.14697;
 368.41074, 248.65746;
 374.01587, 269.50153;
 400.5946, 213.29468;
 351.56949, 273.51465;
 434.37128, 255.16821;
 437.34418, 253.61974;
 286.63937, 249.27527;
 350.45184, 248.33307;
 467.11182, 166.43498;
 379.39975, 202.38747;
 351.3649, 181.60416;
 412.79019, 199.90514;
 438.8681, 250.64017;
 385.48251, 224.53725;
 462.80643, 162.10831;
 352.74292, 184.43539;
 460.77151, 188.84117;
 439.83063, 188.32137;
 464.17236, 164.92203;
 398.63226, 232.90363;
 440.09641, 276.14471;
 348.35172, 180.1129;
 377.12869, 163.97394;
 464.47281, 164.93924;
 461.37625, 275.5658;
 422.5098, 221.48135;
 404.26566, 223.16768;
 351.31091, 274.15744;
 437.76654, 273.48938;
 284.00125, 246.92494;
 371.20917, 270.92972;
 349.51373, 270.54868;
 345.91858, 268.77048;
 461.56879, 253.94485;
 438.94443, 185.97432;
 436.17712, 253.64557;
 369.5123, 251.19792;
 378.57675, 232.06357;
 350.7442, 181.57849;
 411.71008, 210.905;
 402.4462, 201.5224;
 459.89758, 250.54617;
 390.15027, 194.13474;
 437.99353, 250.13399;
 372.87433, 158.86078;
 443.0578, 159.28813;
 352.50681, 185.05589;
 374.55359, 162.18674;
 400.8782, 214.17078;
 439.36615, 164.57841;
 349.85126, 249.20399;
 287.57468, 248.71095;
 439.53772, 277.02902;
 346.23022, 250.96082;
 435.42493, 184.27202;
 393.34271, 219.47249;
 369.35962, 274.64722;
 405.30093, 223.51743;
 418.40808, 215.04657;
 284.68042, 245.88568;
 465.46829, 253.9982;
