[402.15433, 251.08099;
 403.5986, 183.66408;
 425.98355, 183.9451;
 386.28088, 221.88286;
 316.69556, 246.8653;
 352.48184, 221.71838;
 424.78574, 270.71909;
 367.77548, 219.88629;
 388.32849, 217.81482;
 318.64465, 269.97293;
 339.55927, 161.28522;
 405.66916, 161.38841;
 380.0101, 213.79688;
 404.20654, 269.54184;
 377.00266, 211.80115;
 337.20456, 268.16254;
 317.68121, 267.98959;
 251.10075, 245.71587;
 251.11485, 266.66736;
 427.1167, 163.49023;
 339.20108, 266.15521;
 352.6181, 193.57315;
 380.03146, 208.80943;
 380.16675, 203.6851;
 424.83774, 250.29483;
 365.72205, 201.57973;
 336.01682, 250.00848;
 377.08649, 197.59244;
 368.67056, 198.55988;
 372.89203, 198.57906;
 344.375, 199.53328;
 380.12369, 200.67926;
 318.19449, 181.43893;
 363.60184, 232.05499;
 346.34613, 231.89796;
 343.24307, 231.87804;
 346.2565, 239.04851;
 423.8598, 248.33411;
 250.10629, 243.71106;
 360.63187, 217.83566;
 405.21127, 271.57721;
 319.17319, 183.43257;
 341.52957, 163.27354;
 337.95029, 250.99802;
 337.57263, 159.32841;
 423.97815, 185.94617;
 314.6825, 248.86519;
 314.71643, 265.99261;
 364.79263, 212.78543;
 344.26038, 241.02219;
 356.42639, 209.56461;
 340.44257, 181.5759;
 401.10358, 337.01385;
 403.15823, 335.9382;
 403.24185, 248.01492;
 318.69476, 244.85712;
 335.39105, 187.61774;
 403.63251, 163.41586;
 381.20346, 196.6286;
 348.49057, 239.9937;
 427.77676, 269.71252;
 365.38342, 239.00381;
 409.7753, 91.110077;
 427.84009, 252.31721;
 254.14671, 247.71393;
 336.15817, 270.21863;
 427.33588, 163.32211;
 363.43674, 231.09999;
 379.56894, 204.33316;
 379.50659, 200.65524;
 403.61774, 247.84476;
 402.77731, 183.84567;
 424.77869, 184.15945;
 253.92856, 247.52344;
 402.30484, 336.39417;
 365.89627, 200.56685;
 343.94861, 199.29749;
 377.11246, 198.22057;
 368.26611, 198.18622;
 355.06039, 192.09857;
 316.87769, 246.48129;
 372.09036, 196.94769;
 423.47266, 273.70755;
 251.46838, 245.11064;
 405.33649, 160.74289;
 424.90936, 160.86284;
 424.60831, 271.3577;
 318.05585, 270.57999;
 249.08083, 269.10516;
 426.99649, 268.90692;
 403.59567, 268.74091;
 314.97678, 180.01387;
 403.95245, 186.22408;
 316.8735, 266.97247;
 251.50641, 266.67453;
 337.59384, 251.38303;
 314.53024, 265.79456;
 253.93977, 265.4761;
 351.39307, 222.17307;
 385.67319, 221.27496;
 388.11691, 217.63589;
 359.88327, 217.67096;
 346.25674, 239.41982;
 398.71167, 251.53133;
 429.7486, 164.54454;
 380.63226, 213.97849;
 343.82373, 230.91148;
 424.65927, 250.49055;
 401.18326, 250.2735;
 335.22238, 248.98959;
 368.41617, 220.07031;
 377.00894, 211.6131;
 423.49341, 248.17851;
 317.38083, 181.24057;
 379.41156, 209.23489;
 401.23303, 267.57202;
 428.93433, 95.946899;
 341.71243, 163.08786;
 423.56796, 186.58218;
 364.79263, 212.78543;
 343.83273, 240.595;
 250.26646, 242.63741;
 409.17963, 92.046097;
 402.81003, 163.23257;
 340.44736, 181.38824;
 425.37289, 250.48903;
 368.15723, 219.84645;
 387.3967, 218.37343;
 365.21072, 199.36053;
 384.41144, 221.28596;
 313.73471, 266.00766;
 381.43326, 212.53549;
 249.78938, 242.64482;
 339.14645, 160.2467;
 378.45285, 209.67303;
 405.06042, 160.317;
 355.06039, 192.09857;
 368.00482, 197.93204;
 425.51379, 183.90375;
 402.0618, 183.60745;
 343.09332, 229.92085;
 251.25839, 245.6033;
 335.70856, 248.76254;
 425.3403, 271.09918;
 403.1384, 269.47;
 337.33371, 267.61035;
 316.65781, 267.48645;
 423.9155, 247.6292;
 334.28659, 245.93433;
 340.13281, 266.21072;
 401.57764, 334.73328;
 365.31827, 211.12122;
 318.05585, 270.33945;
 398.71112, 251.782;
 401.64932, 250.27487;
 254.12396, 247.01788;
 316.67264, 245.73471;
 429.96552, 164.75659;
 344.65399, 200.72693;
 317.14877, 180.50615;
 377.10919, 197.95807;
 403.18707, 247.30963;
 350.61993, 222.43092;
 425.66006, 160.42461;
 428.40634, 182.4552;
 318.53806, 183.37053;
 424.03323, 186.81886;
 403.51047, 186.49974;
 428.86246, 95.597504;
 427.07928, 163.31062;
 363.6676, 230.12299;
 404.56134, 272.39462;
 314.21509, 179.06551;
 341.95413, 163.09062;
 251.52025, 267.17807;
 427.38513, 163.32385;
 425.37708, 271.64737;
 386.80951, 218.93723;
 369.08072, 220.77411;
 317.76306, 270.93872;
 249.77281, 270.7449;
 402.28235, 269.75061;
 251.53899, 244.71977;
 337.33371, 267.61035;
 316.07059, 267.46164;
 312.55832, 265.73087;
 425.3732, 250.48843;
 402.65112, 184.21265;
 400.49301, 250.29616;
 335.41861, 248.44666;
 344.27408, 229.34029;
 316.54236, 180.49248;
 376.17523, 208.56259;
 367.18994, 199.64507;
 423.6774, 247.11292;
 355.05756, 192.6602;
 402.32272, 246.70163;
 337.71338, 158.00967;
 406.26608, 157.99542;
 425.50409, 184.49306;
 425.65268, 159.83623;
 318.29544, 183.98935;
 339.42349, 161.35619;
 365.59232, 211.95958;
 402.16928, 335.86304;
 402.63028, 163.23991;
 316.08188, 246.62587;
 255.03429, 246.45671;
 403.98486, 273.21869;
 312.49606, 248.37561;
 399.28915, 182.53938;
 358.44901, 217.18976;
 335.45743, 271.3873;
 428.9548, 182.73991;
 370.09717, 221.11566;
 382.80722, 212.62355;
 252.23285, 243.6759;
 429.18997, 250.49648;
 403.54831, 334.07419;
 313.42371, 179.13429;
 359.57544, 216.87675;
 317.59143, 181.20569;
 336.09964, 248.12654;
 424.96277, 269.58691;
 403.64017, 269.41858;
 399.50467, 267.392;
 338.353, 266.92746;
 317.11292, 266.77014;
 252.24022, 266.48926;
 425.01511, 248.43193;
 401.93576, 183.50165;
 312.99045, 264.69812;
 427.24783, 183.79352;
 338.75601, 156.1172;
 317.10034, 270.94833;
 425.34729, 158.50746;
 401.56918, 248.19991;
 376.55826, 206.4881;
 315.07629, 245.9044;
 344.61716, 227.23965;
 406.23474, 160.40344;
 336.1676, 271.33093;
 402.02814, 162.49937;
 342.79611, 162.37575;
 427.39709, 162.60194;
 317.21808, 241.53822;
 365.88345, 210.54362;
 429.7908, 182.51631;
 429.64087, 250.11508;
 335.70856, 247.31389;
 250.13368, 271.96387;
 358.64838, 222.30785;
