[412.9791, 250.07339;
 414.52979, 182.16216;
 436.96634, 182.37444;
 397.05637, 220.55038;
 327.06436, 245.52521;
 363.02814, 220.25975;
 435.60626, 269.819;
 378.40369, 218.49048;
 399.12759, 216.45702;
 328.91907, 268.94235;
 350.2728, 159.34714;
 416.83142, 159.57428;
 390.79886, 212.3576;
 414.99176, 268.65387;
 387.75217, 210.35391;
 347.43246, 267.1322;
 327.92297, 266.92761;
 261.09055, 244.15668;
 260.94693, 265.36844;
 438.21561, 161.72403;
 349.38153, 265.1322;
 363.17114, 191.81754;
 390.78406, 207.37254;
 390.93112, 202.23573;
 435.75189, 249.15868;
 376.36459, 200.0464;
 346.42517, 248.66035;
 387.82693, 196.03107;
 379.35867, 196.96365;
 383.59387, 196.96588;
 354.88239, 197.80107;
 390.84607, 199.18802;
 328.54303, 179.61514;
 374.19846, 230.73607;
 356.72528, 230.64008;
 353.61789, 230.61552;
 356.70544, 237.70656;
 434.76514, 247.18394;
 260.07156, 242.12543;
 371.22354, 216.39598;
 416.00552, 270.69125;
 329.52658, 181.61273;
 352.24057, 161.33623;
 348.41714, 249.67348;
 348.25275, 157.3262;
 434.98221, 184.36023;
 325.05902, 247.51936;
 324.85443, 264.83923;
 375.43753, 211.33278;
 354.70319, 239.6624;
 367.09198, 208.13943;
 350.93405, 179.87064;
 414.06116, 247.00613;
 329.05627, 243.51958;
 345.85986, 185.9413;
 414.78622, 161.6125;
 392.00119, 195.07834;
 358.96506, 238.63106;
 438.59329, 268.82199;
 375.90805, 237.76024;
 420.465, 88.790825;
 438.79932, 251.22765;
 264.21719, 246.22134;
 346.43347, 269.155;
 438.44165, 161.56506;
 374.00345, 229.797;
 390.34479, 202.84575;
 390.2442, 199.15289;
 414.45251, 246.83055;
 413.69092, 182.32706;
 435.77472, 182.55568;
 263.97397, 246.00298;
 376.53735, 199.02438;
 354.50125, 197.62326;
 387.83609, 196.6427;
 378.96466, 196.57001;
 365.61713, 190.36786;
 327.27487, 245.1179;
 382.79672, 195.34048;
 434.32349, 272.78378;
 261.46198, 243.53746;
 416.49023, 158.94585;
 436.06516, 159.16888;
 435.44312, 270.44745;
 328.35086, 269.58853;
 258.97595, 267.70364;
 437.7803, 268.02872;
 414.41263, 267.87988;
 325.27429, 178.18137;
 414.89682, 184.72217;
 327.11658, 265.90744;
 261.3541, 265.36954;
 348.04825, 250.07405;
 324.66278, 264.65027;
 263.73578, 264.18875;
 361.89719, 220.7469;
 396.49521, 219.89684;
 398.91949, 216.27957;
 370.50787, 216.27498;
 356.70358, 238.06436;
 409.58893, 250.4543;
 440.85001, 162.79936;
 391.4292, 212.52966;
 354.22147, 229.65421;
 435.58566, 249.3698;
 412.03345, 249.22197;
 345.60223, 247.63986;
 378.98413, 218.62863;
 387.76523, 210.17183;
 434.39813, 247.0098;
 327.71561, 179.4095;
 390.1745, 207.77927;
 412.00421, 266.67227;
 440.1088, 93.875519;
 352.42197, 161.15309;
 434.5661, 184.96886;
 375.43753, 211.33278;
 354.29504, 239.25533;
 260.23993, 241.07861;
 420.02612, 89.717628;
 413.95935, 161.43442;
 350.94574, 179.67436;
 436.3045, 249.37256;
 378.75534, 218.44324;
 398.23184, 217.00444;
 375.84628, 197.7803;
 395.21674, 219.90231;
 323.82697, 264.83551;
 392.24362, 211.10791;
 259.75946, 241.07649;
 349.82324, 158.29166;
 389.21249, 208.246;
 416.2164, 158.50551;
 365.61713, 190.36786;
 378.71103, 196.32588;
 436.49854, 182.33403;
 412.97098, 182.08232;
 353.46002, 228.68118;
 261.23349, 244.02902;
 346.11459, 247.44424;
 436.17819, 270.1806;
 413.92322, 268.58783;
 347.54901, 266.58234;
