[416.91284, 250.71188;
 418.54462, 182.79985;
 440.96527, 183.12022;
 401.00455, 221.31276;
 330.77805, 246.20171;
 366.87817, 220.90613;
 439.53012, 270.64111;
 382.31433, 219.22308;
 403.08658, 217.22519;
 332.65375, 269.66522;
 354.04251, 160.00374;
 420.86295, 160.2191;
 394.76529, 213.10822;
 418.87787, 269.41922;
 391.69855, 211.11549;
 351.28549, 267.77438;
 331.633, 267.61743;
 264.67886, 244.86293;
 264.57983, 266.05331;
 442.25565, 162.43607;
 353.26154, 265.78467;
 367.0788, 192.50581;
 394.724, 208.14336;
 394.85977, 202.94409;
 439.60495, 249.88625;
 380.22879, 200.72891;
 350.18173, 249.41023;
 391.72931, 196.72574;
 383.22711, 197.66109;
 387.49774, 197.65793;
 358.71384, 198.54753;
 394.75418, 199.92491;
 332.41122, 180.31003;
 378.02051, 231.49953;
 360.53363, 231.39751;
 357.41403, 231.36949;
 360.48187, 238.48784;
 438.64316, 247.93417;
 263.66446, 242.83708;
 375.08032, 217.12947;
 419.86777, 271.44052;
 333.39417, 182.31854;
 356.02603, 161.99803;
 352.15439, 250.41872;
 352.04556, 158.00478;
 438.953, 185.13159;
 328.81165, 248.18094;
 328.58618, 265.56876;
 379.35413, 212.07698;
 358.47534, 240.4558;
 370.87631, 208.75456;
 354.70996, 180.58528;
 417.9816, 247.64584;
 332.7587, 244.23083;
 349.70337, 186.59464;
 418.79855, 162.27307;
 395.88321, 195.76773;
 362.74213, 239.42209;
 442.51822, 269.64197;
 379.77042, 238.47235;
 442.65198, 251.96179;
 267.75592, 246.88918;
 350.25241, 269.83597;
 442.47363, 162.2793;
 377.84473, 230.48936;
 394.28317, 203.58958;
 394.15164, 199.88164;
 418.37762, 247.49234;
 417.71396, 182.96709;
 439.78671, 183.29536;
 267.55548, 246.68689;
 380.41037, 199.72073;
 358.32687, 198.35051;
 391.74615, 197.37112;
 382.80096, 197.27901;
 369.51865, 191.05508;
 330.97675, 245.78105;
 386.68921, 196.00438;
 438.25613, 273.60193;
 265.08148, 244.29277;
 420.50485, 159.5829;
 440.08054, 159.81383;
 439.35947, 271.27664;
 332.08401, 270.30417;
 262.58398, 268.43152;
 441.69824, 268.83902;
 418.30426, 268.62781;
 329.18863, 178.88298;
 418.89218, 185.36839;
 330.80692, 266.58923;
 264.99319, 266.03406;
 351.74896, 250.76596;
 328.40726, 265.38919;
 267.44165, 264.84323;
 365.73746, 221.43369;
 400.43558, 220.64619;
 402.88989, 217.03693;
 374.32092, 216.95506;
 360.47906, 238.83203;
 413.46216, 251.17567;
 444.93393, 163.54268;
 395.40384, 213.29276;
 358.01514, 230.41025;
 439.44379, 250.1239;
 415.96964, 249.879;
 349.36728, 248.38857;
 382.91043, 219.39168;
 391.70779, 210.90787;
 438.29208, 247.77505;
 331.59467, 180.10861;
 394.11343, 208.56953;
 415.85641, 267.4165;
 443.96082, 94.568222;
 356.22598, 161.80478;
 438.5733, 185.70834;
 379.35413, 212.07698;
 358.0582, 240.02917;
 263.83804, 241.79868;
 423.86188, 90.184402;
 417.9826, 162.08148;
 354.70624, 180.40334;
