[435.42963, 252.9359;
 437.1741, 184.26645;
 419.3938, 223.07593;
 348.12683, 248.24516;
 384.81964, 222.57834;
 458.28662, 273.09567;
 400.38416, 220.95332;
 421.47089, 218.98003;
 349.89563, 271.89261;
 371.88196, 161.0675;
 439.53751, 161.42543;
 412.8923, 214.84062;
 437.35657, 271.793;
 409.83948, 212.82137;
 368.74738, 270.12622;
 348.87589, 269.84204;
 281.28647, 246.77815;
 281.05472, 268.12616;
 461.16577, 163.73691;
 370.72571, 268.13043;
 384.96719, 193.86;
 412.95758, 209.77357;
 413.15247, 204.56288;
 458.44656, 252.11205;
 398.29263, 202.34871;
 367.69257, 251.42239;
 409.99072, 198.30988;
 401.28745, 199.26796;
 405.62494, 199.23878;
 376.49991, 199.99631;
 413.05307, 201.48618;
 349.81894, 181.59767;
 396.04495, 233.51031;
 378.27203, 233.31781;
 375.09839, 233.27428;
 378.30371, 240.41634;
 457.4863, 250.14337;
 280.27112, 244.74117;
 393.07944, 218.85091;
 438.37299, 273.83667;
 350.78497, 183.57236;
 373.88342, 163.09026;
 369.64328, 252.42975;
 369.84903, 159.04385;
 457.81265, 186.57297;
 346.14828, 250.22186;
 345.83469, 267.79178;
 397.45084, 213.77663;
 376.29581, 242.37605;
 388.85562, 210.45721;
 372.49002, 181.9583;
 436.48123, 249.90018;
 350.11761, 246.24168;
 367.42337, 187.99026;
 437.46335, 163.4754;
 414.17697, 197.31886;
 380.66135, 241.34338;
 461.28174, 272.08676;
 397.70129, 240.48776;
 461.49667, 254.20917;
 284.38309, 248.84111;
 367.73587, 272.16183;
 461.38403, 163.57504;
 395.86285, 232.52097;
 412.56586, 205.22337;
 412.43091, 201.45093;
 436.85281, 249.75404;
 436.33649, 184.42598;
 458.64462, 184.73448;
 284.17661, 248.64496;
 398.45889, 201.3324;
 376.09454, 199.73421;
 410.02991, 198.92143;
 400.86179, 198.85802;
 387.45114, 192.39825;
 348.33197, 247.80617;
 404.81085, 197.56529;
 456.98184, 276.04068;
 281.66, 246.20033;
 439.18323, 160.79382;
 458.98428, 161.17413;
 458.1254, 273.685;
 349.33173, 272.54797;
 279.07681, 270.47922;
 460.46475, 271.29047;
 436.75513, 271.01035;
 346.56104, 180.15944;
 437.51352, 186.81853;
 348.07428, 268.82745;
 281.44641, 268.13614;
 369.28891, 252.78377;
 345.64615, 267.60956;
 283.86176, 266.94043;
 383.74844, 222.97525;
 418.78308, 222.44379;
 421.26282, 218.78464;
 392.28894, 218.68741;
 378.3027, 240.75467;
 432.04153, 253.35364;
 463.81744, 164.8185;
 413.50879, 215.03688;
 375.67325, 232.32117;
 458.27945, 252.32927;
 434.47366, 252.10457;
 366.90561, 250.42151;
 401.03, 221.13876;
 409.84778, 212.63028;
 457.11771, 249.97903;
 349.00787, 181.3858;
 412.33484, 210.22823;
 434.27917, 269.76266;
 374.08978, 162.89838;
 457.42838, 187.18704;
 397.45084, 213.77663;
 375.85034, 241.93462;
 280.4252, 243.66039;
 436.59811, 163.30368;
 372.49808, 181.76012;
 458.97754, 252.34239;
 400.77615, 220.91096;
 420.51364, 219.53368;
 397.7547, 200.09357;
 417.51212, 222.45395;
 344.81384, 267.80017;
 414.36801, 213.58163;
 279.95761, 243.67276;
 371.44461, 159.98834;
 411.35159, 210.6993;
 438.89508, 160.36714;
 387.45114, 192.39825;
