[423.81107, 235.60246;
 350.92773, 256.33105;
 388.4957, 233.28574;
 404.33972, 232.64381;
 425.83649, 231.57382;
 417.638, 227.21594;
 414.77087, 225.03302;
 369.64566, 279.9252;
 371.69861, 277.88049;
 390.40494, 204.97404;
 417.86029, 221.98799;
 418.25024, 216.91393;
 403.44183, 214.0553;
 370.26233, 261.3721;
 415.46231, 210.4413;
 406.57361, 211.0096;
 411.12662, 211.24289;
 381.56842, 210.71492;
 418.38608, 213.77756;
 399.56766, 244.78957;
 381.74548, 243.49809;
 378.52072, 243.43495;
 381.19922, 250.50778;
 397.09146, 229.72371;
 372.26517, 262.42892;
 348.89703, 258.30762;
 402.10046, 225.47528;
 379.18179, 252.4678;
 393.52512, 221.28288;
 419.69766, 209.65836;
 401.01971, 252.05037;
 368.55225, 282.01288;
 399.46051, 243.70404;
 417.59833, 217.55151;
 417.75009, 213.69247;
 403.64407, 213.02155;
 415.45807, 211.08244;
 351.15546, 255.88589;
 410.32901, 209.54044;
 371.86008, 262.76059;
 423.27692, 234.97508;
 425.63043, 231.39401;
 396.33542, 229.52475;
 381.19754, 250.8459;
 435.13391, 266.71957;
 418.21844, 227.41476;
 379.18198, 242.45497;
 437.6535, 265.4657;
 369.46194, 260.34521;
 404.9093, 232.8112;
 414.77863, 224.81042;
 417.23822, 222.40468;
 402.10046, 225.47528;
 378.7355, 252.04256;
 404.69037, 232.61179;
 424.92709, 232.12695;
 403.02304, 211.74997;
 422.00793, 234.95581;
 419.05524, 226.01479;
 416.26385, 222.80748;
 378.44977, 241.45084;
 369.95825, 260.16388;
 369.7738, 279.39407;
 368.5231, 257.17868;
 372.64325, 277.94043;
 402.69083, 223.77652;
 435.10321, 267.01297;
 438.14981, 265.4657;
 350.94168, 255.19588;
 381.82208, 211.90849;
 415.45786, 210.81985;
 399.7261, 242.68788;
 424.36096, 232.65118;
 405.57324, 233.60362;
 369.7738, 279.39407;
 436.95111, 265.50406;
 369.63391, 259.755;
 379.59665, 240.92834;
 413.99615, 221.69063;
 405.0108, 212.06598;
 402.98694, 224.67119;
 350.35477, 256.03473;
 346.599, 257.76807;
 394.78897, 228.95464;
 406.5856, 233.93657;
 420.39188, 226.18785;
 396.06219, 228.70746;
 370.33578, 259.46725;
 370.82941, 278.67236;
 438.0943, 263.38037;
 414.46289, 219.69812;
 349.34628, 255.3353;
 379.89111, 239.00858;
 368.5275, 283.14536;
 403.32449, 223.23453;
 369.94836, 258.62726;
 394.888, 233.88278;
 370.82132, 279.08124;
 435.57794, 262.46292;
 411.91733, 217.81355;
 419.22787, 225.66016;
 368.25345, 280.70059;
 436.04257, 263.12976;
 369.95221, 259.20337;
 348.75058, 254.09592;
 393.29083, 232.44133;
 372.89813, 256.68735;
 371.18161, 282.44888;
 347.40741, 254.68658;
 379.24454, 227.91072]
