[431.14291, 257.79474;
 434.3309, 188.6552;
 415.68802, 227.50017;
 343.742, 251.24742;
 380.86896, 226.42514;
 453.52689, 278.67081;
 396.50067, 225.06441;
 417.75833, 223.41379;
 344.87564, 274.67593;
 369.66226, 164.68631;
 437.49423, 165.92188;
 409.40396, 219.19597;
 432.49347, 276.67853;
 406.41895, 217.10997;
 363.76169, 273.67926;
 343.84894, 272.61557;
 365.76123, 271.68185;
 381.75455, 197.61917;
 409.54865, 214.05939;
 409.81384, 208.83868;
 454.4469, 257.79108;
 394.93301, 206.3819;
 363.38651, 255.08627;
 406.77505, 202.47766;
 398.03674, 203.28923;
 402.46469, 203.34818;
 373.16672, 203.64029;
 409.79498, 205.70255;
 346.87256, 184.43376;
 392.00058, 237.54916;
 374.21176, 236.94032;
 371.01599, 236.88745;
 373.93103, 243.99525;
 453.47659, 255.82632;
 389.23627, 222.66466;
 433.49792, 278.73181;
 347.82538, 186.4046;
 371.62827, 166.68214;
 365.36554, 256.1084;
 367.67966, 162.70152;
 455.23325, 191.77493;
 341.72983, 253.25221;
 340.77695, 270.54019;
 393.88544, 217.88129;
 371.93387, 245.96927;
 385.37091, 214.29327;
 369.60263, 185.32043;
 432.26929, 254.69572;
 345.77588, 249.18312;
 364.4595, 191.47569;
 435.38437, 168.00974;
 410.99637, 201.56947;
 376.24954, 244.93874;
 456.53769, 277.65204;
 393.54712, 244.62373;
 457.41888, 259.80746;
 362.7005, 275.7417;
 391.85049, 236.5118;
 409.23465, 209.4888;
 409.19962, 205.64235;
 432.64709, 254.54269;
 433.49701, 188.82108;
 456.08218, 189.92725;
 395.14572, 205.34866;
 372.73209, 203.41853;
 406.79337, 203.11427;
 397.61823, 202.88005;
 384.25763, 196.13258;
 343.95007, 250.81377;
 401.64526, 201.66577;
 452.17294, 281.67111;
 437.11221, 165.34082;
 457.21448, 166.27615;
 453.34821, 279.30481;
 344.31137, 275.33347;
 455.69717, 276.86838;
 431.86243, 275.85498;
 343.60934, 182.97786;
 434.65439, 191.21921;
 343.02664, 271.58484;
 365.00949, 256.49176;
 340.59302, 270.36612;
 379.77438, 226.83519;
 415.15442, 226.83476;
 417.55814, 223.23648;
 388.43826, 222.47403;
 373.93146, 244.37234;
 427.69092, 258.24432;
 409.98987, 219.39636;
 371.6293, 235.92;
 454.28094, 258.02182;
 430.20395, 256.95724;
 362.57129, 254.0618;
 397.15591, 225.25536;
 406.43317, 216.89926;
 453.12701, 255.70532;
 346.07281, 184.24326;
 408.89905, 214.50481;
 429.33493, 274.58057;
 371.8208, 166.51268;
 454.79993, 192.40855;
 393.88544, 217.88129;
 371.5144, 245.54221;
 434.50238, 167.82425;
 369.59375, 185.13696;
 454.96475, 258.0159;
 396.87439, 225.00298;
 416.84399, 223.95139;
 394.47775, 204.10886;
 413.88937, 226.82602;
 339.74374, 270.5462;
 410.84402, 217.94894;
 369.25928, 163.64011;
 407.92133, 214.97144;
 436.84784, 164.86406;
 384.25763, 196.13258;
 397.3999, 202.62132;
 432.75021, 188.57082;
 370.87631, 234.93834;
 363.09113, 253.85835;
 454.09775, 279.0123;
 431.40546, 276.58218;
 363.87561, 273.16083;
 342.84103, 272.13339;
 453.54498, 255.19844;
 361.6188, 250.94783;
 366.68442, 271.74149;
 394.46774, 216.18881;
 344.30774, 275.05844;
 427.67822, 258.50031;
 430.66916, 256.96396;
 343.7316, 250.1136;
 373.43866, 204.88554;
 345.83655, 183.51846;
 406.78076, 202.84891;
 432.23965, 254.00516;
 379.0228, 227.0593;
 347.21313, 186.35304;
 455.27063, 192.65613;
 434.22058, 191.48351;
 392.1326, 235.53308;
 432.86264, 279.58157;
 342.88083, 182.01704;
 372.07236, 166.51761;
 454.12045, 279.57956;
 416.24832, 224.52423;
 397.82477, 225.98294;
 344.03006, 275.72705;
 430.52277, 276.84164;
 363.87561, 273.16083;
 342.24606, 272.09494;
 338.56989, 270.28748;
 454.96527, 258.01532;
 433.36151, 189.17154;
 429.51047, 256.98303;
 362.76508, 253.50998;
 372.06467, 234.40564;
 345.24615, 183.50078;
 405.61093, 213.84557;
 396.48984, 204.37895;
 453.32501, 254.63953;
 384.2475, 196.70146;
 431.39529, 253.3344;
 367.84341, 161.40523;
 438.14484, 162.39157;
 346.94965, 186.94989;
 369.52667, 164.75574;
 394.72369, 217.04614;
 434.34677, 167.82732;
 343.16324, 250.95946;
 432.33371, 280.57666;
 339.43945, 252.72009;
 429.93246, 187.46082;
 386.87622, 221.91949;
 362.00916, 276.88373;
 398.8624, 226.35271;
 412.24094, 218.07819;
 458.81848, 258.0621;
 342.08234, 182.07306;
 388.15826, 221.66127;
 346.29288, 184.21631;
 363.45474, 253.19604;
 453.66385, 277.55618;
 431.91983, 276.53394;
 427.34528, 274.31989;
 364.91565, 272.46494;
 343.2785, 271.41537;
 454.60513, 255.91873;
 432.63678, 188.46381;
 339.00653, 269.26053;
 368.90967, 159.72139;
 343.36646, 275.74966;
 430.59714, 254.8831;
 406.04535, 211.78279;
 342.12051, 250.29919;
 372.41852, 232.32205;
 438.03741, 164.94695;
 362.68304, 276.87695;
 433.61551, 167.14893;
 372.85336, 165.77592;
 344.37427, 245.64038;
 395.05798, 215.60263;
 459.40228, 257.6933;
 363.08575, 252.38617;
 387.05276, 226.88849;
 344.61176, 184.99928;
 458.43124, 278.34668;
 453.29883, 278.39856;
 429.83289, 277.34271;
 456.03165, 190.82208;
 364.92419, 272.84558;
 341.58569, 271.75842;
 436.38406, 164.15486;
 368.81662, 162.90517;
 428.12256, 254.06908;
 403.45273, 209.99117;
 373.88773, 165.44478;
 337.66974, 251.48923;
 410.99689, 217.62529;
 454.25882, 257.64398;
 432.61472, 189.68427;
 430.8205, 276.36136;
 343.54514, 184.45259;
 362.38293, 274.4256;
 340.59814, 273.28052;
 430.57059, 189.68094;
 455.48651, 190.8658;
 428.57385, 254.5808;
 371.32712, 185.40855;
 453.71259, 255.64761;
 363.08289, 252.90736;
 341.52545, 249.06351;
 434.70499, 165.2289;
 369.33386, 163.89055;
 452.75897, 280.41922;
 365.25424, 188.40422;
 385.56189, 225.48349;
 429.02164, 278.09311;
 365.84076, 250.2755;
 339.21741, 274.9433;
 456.21112, 253.41084;
 365.31345, 276.21402;
 455.23093, 279.16193;
 426.10287, 252.04237;
 342.33408, 183.27034;
 368.2243, 187.7849;
 340.27075, 249.62939;
 371.21255, 221.17783]
