[346.98984, 256.68268;
 347.88019, 189.55923;
 369.86182, 189.49628;
 331.01202, 227.68901;
 435.85779, 276.4642;
 263.30594, 252.8756;
 298.15939, 227.79224;
 199.50296, 167.0455;
 433.83112, 275.48212;
 369.18158, 275.62445;
 313.1463, 225.74481;
 333.01465, 223.67279;
 264.13019, 167.89449;
 265.36499, 275.95102;
 285.13187, 167.78282;
 349.80948, 167.56955;
 324.95844, 219.67282;
 349.09213, 274.67285;
 321.96597, 217.68874;
 283.48865, 273.76254;
 264.36166, 273.93457;
 198.64188, 252.06769;
 198.64711, 273.15723;
 370.74164, 169.50127;
 285.46689, 271.77545;
 298.07309, 199.76915;
 324.98502, 214.70129;
 324.99304, 209.70389;
 369.01788, 255.61215;
 311.09277, 207.71928;
 282.33212, 255.77992;
 322.0014, 203.69203;
 314.05597, 204.70874;
 318.03214, 204.709;
 290.17734, 205.84233;
 199.56963, 187.11577;
 325.03192, 206.68761;
 264.25677, 187.90968;
 309.17953, 237.73074;
 262.5047, 338.94897;
 292.24939, 237.7854;
 289.26794, 237.78482;
 292.24402, 244.83127;
 368.03418, 253.64871;
 197.67065, 250.09375;
 306.09497, 223.71494;
 350.1088, 276.69641;
 265.2287, 189.87296;
 364.69284, 95.6838;
 287.11752, 169.75571;
 262.15768, 168.87939;
 284.34186, 256.79361;
 283.10867, 165.77121;
 367.85129, 191.5153;
 283.47153, 338.91025;
 261.32193, 254.86328;
 260.48499, 340.96542;
 261.33749, 271.89429;
 310.10059, 218.72665;
 290.24207, 246.79373;
 301.97168, 215.60878;
 286.0397, 187.90176;
 346.24387, 341.83347;
 350.66644, 100.65333;
 192.74907, 262.21536;
 369.28424, 341.80328;
 283.84235, 98.110123;
 348.24594, 340.84296;
 202.51091, 168.05119;
 348.02039, 253.65947;
 265.30161, 250.84346;
 281.26862, 193.67517;
 197.61812, 189.10065;
 347.79333, 169.59013;
 325.99939, 202.65926;
 371.52603, 101.64821;
 294.27859, 245.79039;
 284.97192, 100.99437;
 201.56429, 185.1111;
 372.19, 274.61441;
