[368.83356, 253.17036;
 370.23639, 186.11177;
 392.35141, 186.2439;
 353.03629, 224.15883;
 284.63739, 249.0235;
 319.90439, 224.00722;
 221.04482, 162.82338;
 391.15701, 272.48349;
 334.91406, 222.09464;
 355.0437, 220.13855;
 286.03058, 163.91011;
 286.52945, 272.14462;
 307.14655, 163.86688;
 372.32056, 163.93114;
 346.97595, 216.12704;
 370.83374, 271.3757;
 343.98599, 214.13223;
 304.82358, 270.13016;
 285.55106, 270.13745;
 219.69128, 247.91289;
 219.6095, 268.99106;
 393.40375, 165.89552;
 306.79187, 268.15912;
 320.01831, 195.95412;
 347.00067, 211.14752;
 347.11185, 206.07977;
 391.15042, 252.24387;
 332.95111, 204.01703;
 303.78271, 252.08711;
 344.12506, 200.05518;
 335.87994, 201.04184;
 340.02167, 201.04367;
 311.90668, 202.01607;
 220.96199, 182.88876;
 347.10327, 203.10097;
 286.00601, 184.02983;
 330.82654, 234.22272;
 283.47342, 335.13217;
 313.82544, 234.16524;
 310.771, 234.15134;
 313.74908, 241.19907;
 390.17801, 250.2776;
 218.67816, 245.87965;
 327.81509, 220.02838;
 371.82294, 273.39188;
 286.97009, 185.99403;
 309.13284, 165.84872;
 284.07214, 164.89804;
 305.7619, 253.10272;
 305.14371, 161.88078;
 390.35123, 188.22012;
 304.51941, 335.22711;
 282.69193, 250.98894;
 281.50507, 337.11935;
 282.52991, 268.07428;
 332.00308, 215.04471;
 311.75482, 243.16502;
 323.76172, 211.91232;
 307.99158, 184.09605;
 367.72684, 338.45337;
 373.61417, 97.023552;
 213.48631, 258.04611;
 306.25745, 94.176743;
 369.77075, 337.42725;
 224.05258, 163.84451;
 369.92749, 250.09492;
 286.621, 247.03514;
 303.06094, 189.98926;
 218.87581, 184.98705;
 370.34647, 165.92981;
 348.15906, 199.09236;
 394.64554, 98.172585;
 315.86667, 242.15482;
 307.35681, 96.994003;
 222.96442, 180.87086;
 394.12149, 271.49277;
 332.82635, 241.18108;
 376.56616, 93.976768;
 394.12503, 254.24377;
 222.75185, 249.94151;
 303.79224, 272.1752;
 393.60828, 165.71465;
 330.65186, 233.20824;
 346.50677, 206.68542;
 219.0704, 184.96838;
 346.49255, 203.08746;
 370.33438, 249.91788;
 369.40796, 186.28151;
 391.17581, 186.4053;
 222.55914, 249.74748;
 368.94138, 337.86157;
 333.14487, 203.01724;
 311.52576, 201.82678;
 344.13644, 200.64848;
 335.48953, 200.6378;
 322.42273, 194.54718;
 284.81052, 248.64809;
 283.47342, 335.13217;
 222.75114, 181.28642;
 339.23706, 199.43169;
 389.73944, 275.52414;
 220.11473, 247.34743;
 220.48026, 159.66441;
 371.90204, 163.35194;
 307.1727, 97.392426;
 391.25235, 163.33174;
 390.94949, 273.10071;
 285.9072, 272.70685;
 217.60944, 271.38174;
 393.31512, 270.6857;
 370.23309, 270.55057;
 282.75931, 182.59698;
 370.59915, 188.65831;
 284.72018, 269.08865;
 220.02675, 268.97198;
 287.62234, 160.94432;
 305.3913, 253.49083;
 221.62424, 162.02597;
 286.41983, 163.33636;
 282.35083, 267.86945;
 222.4696, 267.76398;
 318.73148, 224.59052;
 352.44437, 223.52089;
 354.84778, 219.93736;
 327.07254, 219.86949;
 313.74927, 241.55029;
 365.44574, 253.57709;
 396.07047, 166.9935;
 347.61697, 216.30457;
 311.39532, 233.16333;
 390.94577, 252.44212;
 367.86838, 252.35765;
 302.97879, 251.07797;
 335.53815, 222.28851;
 220.35341, 182.49722;
 343.99911, 213.92717;
 389.75247, 250.09016;
 285.19638, 183.81866;
 346.39597, 211.52773;
 367.80792, 269.37015;
 395.1134, 98.694183;
 309.32083, 165.65974;
 389.92682, 188.81439;
 332.00308, 215.04471;
 311.35565, 242.72787;
 309.55707, 96.159721;
 218.86932, 244.85239;
 373.42743, 97.406525;
 303.91849, 335.25299;
 224.06703, 164.46231;
 375.76959, 94.950119;
 369.50641, 165.74794;
 308.0112, 183.8844;
 391.62827, 252.41765;
 335.29987, 222.05817;
 354.14078, 220.64008;
 332.46432, 201.79138;
 351.23178, 223.51675;
 281.52951, 268.08325;
 348.35873, 214.85152;
 221.64589, 161.3365;
 218.40013, 244.83888;
 284.97388, 162.85184;
 306.69666, 162.80528;
 345.4288, 211.99246;
 371.65399, 162.86766;
 322.42273, 194.54718;
 335.24643, 200.39552;
 391.86237, 186.18692;
 368.67279, 186.03033;
 310.66238, 232.19142;
 219.8588, 247.81425;
 303.4826, 250.84735;
 391.64612, 272.84897;
 369.7717, 271.30826;
 304.9538, 269.5784;
 284.50519, 269.57593;
 390.24417, 249.58611;
 302.02261, 247.998;
 307.7468, 268.21249;
 368.22235, 336.19025;
 332.47934, 213.36618;
 304.62616, 334.48993;
 282.98914, 334.42938;
 280.14374, 335.86484;
 305.38843, 94.002693;
 285.90536, 272.46725;
 365.45029, 253.81879;
 368.35611, 252.36171;
 222.75964, 249.25478;
 284.60428, 247.89413;
 396.33096, 167.23604;
 222.98984, 181.5285;
 312.24542, 203.25342;
 220.09125, 182.98454;
 284.93915, 183.09097;
 344.12714, 200.41342;
 369.85349, 249.41714;
 318.02362, 224.81209;
 391.96844, 162.88634;
 394.71991, 184.74451;
 286.37598, 185.95499;
 390.39359, 189.09494;
 370.15936, 188.90685;
 395.10129, 98.24704;
 393.37613, 165.70554;
 330.88406, 232.25661;
 371.19659, 274.19305;
 281.9664, 181.62013;
 309.5463, 165.65721;
 220.06938, 269.45297;
 393.65881, 165.71881;
 391.66965, 273.43448;
 353.55048, 221.22414;
 336.19009, 222.9418;
 285.64227, 273.10919;
 218.33911, 272.96863;
 368.88812, 271.55975;
 220.16792, 246.95436;
 304.9538, 269.5784;
 283.88492, 269.53268;
 282.68689, 163.98894;
 280.30545, 267.78165;
 391.62799, 252.41693;
 369.28223, 186.62045;
 367.20023, 252.37453;
 303.1832, 250.54105;
 311.80392, 231.60909;
 220.40302, 182.97165;
 284.36896, 183.09302;
 343.1524, 210.87404;
 334.40253, 202.11053;
 390.0014, 249.14369;
 322.41989, 195.12206;
 368.96884, 248.93642;
 220.51486, 158.67323;
 305.28723, 160.54489;
 372.78528, 160.63515;
 391.85056, 186.75856;
 391.95709, 162.27373;
 286.08759, 186.54271;
 306.9964, 163.94969;
 303.72937, 95.062057;
 332.78641, 214.24632;
 218.6001, 186.51366;
 368.77774, 337.33896;
 223.94908, 163.91388;
 369.35373, 165.75133;
 284.01025, 248.78896;
 223.67026, 248.67873;
 370.60703, 275.01031;
 280.47766, 250.51361;
 220.48756, 162.18271;
 365.76971, 184.88486;
 325.67352, 219.41557;
 392.02542, 95.062553;
 303.13458, 273.27838;
 395.37643, 185.04054;
 223.86082, 181.24451;
 337.22614, 223.3165;
 349.74149, 214.95448;
 220.83372, 245.90067;
 395.5014, 252.4456;
