[351.4389, 250.67725;
 352.46066, 183.91507;
 374.41013, 183.96298;
 441.0311, 250.4373;
 441.91788, 183.76814;
 335.58932, 221.85101;
 439.96326, 270.48218;
 267.80539, 246.88802;
 302.73273, 221.92207;
 204.24736, 161.15283;
 437.97165, 269.5079;
 373.5654, 269.63153;
 317.67551, 219.9061;
 337.57962, 217.84984;
 268.81223, 162.10184;
 269.87201, 269.86819;
 289.78189, 162.00874;
 354.4538, 161.86685;
 329.60934, 213.834;
 442.97409, 162.74319;
 353.46854, 268.69287;
 326.55219, 211.8728;
 288.00858, 267.76913;
 268.90704, 267.87988;
 203.23637, 245.95937;
 203.28166, 267.01965;
 375.38568, 163.82079;
 289.9646, 265.79193;
 302.64108, 193.97473;
 329.55515, 208.94711;
 329.57843, 203.91418;
 373.45346, 249.62303;
 315.63684, 201.90556;
 286.84393, 249.78552;
 326.55829, 197.89664;
 318.57037, 198.86148;
 322.52591, 198.90793;
 294.72342, 199.99661;
 204.23816, 181.24458;
 329.5867, 200.92126;
 268.888, 182.1414;
 313.67392, 231.90091;
 441.25098, 338.25714;
 267.00098, 332.61398;
 296.77969, 231.95184;
 293.76511, 231.94957;
 296.78577, 238.96591;
 372.47345, 247.65561;
 202.26942, 243.98178;
 310.59821, 217.90228;
 354.46646, 270.71591;
 269.88983, 184.15742;
 368.54019, 90.416626;
 291.77396, 164.01022;
 266.85956, 163.06471;
 288.82672, 250.80223;
 287.79547, 160.03569;
 372.42471, 185.9379;
 287.90359, 332.57547;
 265.82068, 248.8781;
 264.97324, 334.62039;
 265.91321, 265.86496;
 314.6636, 212.88341;
 294.78918, 240.94847;
 306.5025, 209.77519;
 290.72702, 182.17728;
 350.60458, 335.4277;
 355.43896, 95.294037;
 197.32883, 256.04877;
 373.47278, 335.39795;
 288.6962, 92.536766;
 352.5813, 334.44955;
 207.25897, 162.17665;
 352.45908, 247.64943;
 269.79883, 244.87144;
 285.87372, 187.95206;
 202.26152, 183.23827;
 443.85138, 96.173225;
 352.44174, 163.89911;
 438.20999, 339.28653;
 330.62296, 196.94414;
 442.91943, 185.74203;
 376.32501, 96.331459;
 298.87369, 239.93367;
 289.8259, 95.402199;
 206.21466, 179.25876;
 376.55759, 268.63605;
 315.59503, 238.85007;
 358.4465, 92.300568;
 376.41461, 251.57495;
 206.2565, 247.94777;
 286.99719, 269.79181;
 375.57895, 163.64256;
 313.50662, 230.96791;
 328.98016, 204.56108;
 202.43361, 183.24199;
 328.97977, 200.8895;
 441.14047, 182.78542;
 352.83582, 247.50491;
 351.64612, 184.10606;
 373.24246, 184.13048;
 437.81192, 339.48123;
 440.25208, 338.26505;
 206.0658, 247.76251;
 351.78552, 334.84888;
 315.80371, 200.89476;
 294.34521, 199.75967;
 326.5647, 198.5152;
 318.19595, 198.48442;
 305.06824, 192.51799;
 267.99728, 246.52226;
 267.00098, 332.61398;
 206.01866, 179.63135;
 321.77673, 197.29617;
 372.21777, 272.64185;
 203.63382, 245.37064;
 203.64209, 157.99702;
 354.05307, 161.29706;
 289.66309, 95.733482;
 373.20258, 161.24142;
 439.99823, 270.11191;
 442.37787, 162.37375;
 373.38602, 270.24915;
 269.29849, 270.50525;
 437.61182, 268.90543;
 201.35252, 269.33157;
 375.72736, 267.82556;
 352.84915, 267.87347;
 265.67535, 180.72652;
 352.82178, 186.47617;
 268.12363, 266.88162;
 203.67206, 267.01913;
 270.37262, 159.16792;
 288.43652, 251.21564;
 204.83804, 160.3575;
 438.85568, 252.07002;
 269.20734, 161.5127;
 265.72394, 265.6763;
 206.06303, 265.82834;
 301.59085, 222.45667;
 335.00287, 221.26149;
 337.39676, 217.6624;
 309.83994, 217.73784;
 296.78397, 239.36311;
 348.12756, 251.07657;
 378.03754, 164.90126;
 330.23767, 214.04637;
 441.2431, 249.60719;
 294.34381, 230.98956;
 373.2746, 249.83186;
 350.46082, 249.85823;
 286.05023, 248.79831;
 318.27365, 220.09624;
 203.63013, 180.81523;
 326.55432, 211.68314;
 372.10056, 247.50627;
 268.09384, 181.93637;
 328.94009, 209.39412;
 350.50211, 266.74258;
 373.27872, 336.01456;
 376.7785, 96.779884;
 291.9693, 163.81807;
 372.04147, 186.52682;
 314.66373, 212.88345;
 294.39853, 240.54584;
 292.05423, 94.555801;
 202.46283, 243.03061;
 355.24661, 95.639122;
 287.31934, 332.58609;
 207.24823, 162.75125;
 357.60477, 93.282936;
 351.59283, 163.72829;
 290.71552, 181.98279;
 438.74918, 181.60089;
 373.96542, 249.81253;
 317.98715, 219.85606;
 336.66669, 218.38454;
 315.11743, 199.67053;
 333.77509, 221.26285;
 264.98941, 265.89529;
 330.92035, 212.62654;
 204.83171, 159.62883;
 201.98535, 243.03473;
