[372.40109, 254.7148;
 373.47278, 187.4257;
 395.64352, 187.53984;
 356.38443, 225.60202;
 287.88556, 250.60988;
 323.10333, 225.5918;
 223.93767, 164.16423;
 394.65091, 274.10471;
 338.21997, 223.60364;
 358.39407, 221.57884;
 289.08945, 165.26511;
 289.84241, 273.71695;
 310.2291, 165.2679;
 375.5867, 165.28299;
 350.26157, 217.52522;
 374.46213, 273.0795;
 347.22928, 215.53304;
 308.11243, 271.71524;
 288.87317, 271.73792;
 222.75697, 249.48106;
 222.72127, 270.61771;
 396.68945, 167.24727;
 310.10007, 269.72769;
 323.20471, 197.40228;
 350.31747, 212.52409;
 350.40335, 207.54388;
 394.61496, 253.71992;
 336.25729, 205.46225;
 307.06909, 253.67088;
 347.33279, 201.47702;
 339.21219, 202.43201;
 343.26602, 202.46165;
 315.13882, 203.48035;
 223.87169, 184.30486;
 350.37006, 204.56044;
 289.08041, 185.3951;
 334.16486, 235.64822;
 286.93445, 337.07904;
 317.11676, 235.65123;
 314.07861, 235.63994;
 317.06647, 242.69601;
 393.62622, 251.74619;
 221.76205, 247.46588;
 331.13092, 221.5589;
 375.4487, 275.11252;
 290.05835, 187.37289;
 312.16379, 167.22495;
 287.10724, 166.25951;
 309.06152, 254.68135;
 308.21317, 163.27022;
 393.64166, 189.50925;
 308.04977, 337.10007;
 285.91592, 252.59082;
 284.95203, 339.0882;
 285.85785, 269.69577;
 335.23688, 216.5284;
 315.07077, 244.64751;
 327.05936, 213.37868;
 310.9653, 185.50972;
 371.50806, 340.31561;
 376.63556, 98.184387;
 216.55435, 259.57391;
 309.1774, 95.245583;
 373.51685, 339.29187;
 226.93053, 165.16895;
 373.44556, 251.68079;
 289.87927, 248.60172;
 306.1261, 191.38629;
 221.79893, 186.39259;
 373.57089, 167.30852;
 351.37845, 200.49449;
 397.66702, 99.340164;
 319.17352, 243.63794;
 310.29425, 98.152733;
 225.86903, 182.28372;
 397.62482, 273.1203;
 336.09409, 242.64177;
 379.61801, 95.16037;
 397.63531, 255.75667;
 225.80267, 251.4902;
 307.09052, 273.73917;
 396.89682, 167.06744;
 333.96497, 234.67769;
 349.79709, 208.16833;
 221.97945, 186.37939;
 349.74557, 204.53378;
 373.82498, 251.53363;
 372.6499, 187.60153;
