[392.68396, 259.62729;
 393.89093, 191.86035;
 416.33478, 192.05339;
 376.68555, 230.30872;
 307.33624, 255.50159;
 342.91302, 230.20226;
 242.87001, 168.48857;
 415.31601, 279.16965;
 358.1774, 228.28943;
 378.73776, 226.24269;
 308.66571, 169.52438;
 309.32086, 278.75854;
 329.97183, 169.57213;
 396.04361, 169.56805;
 370.46405, 222.22574;
 394.78568, 278.1373;
 367.42795, 220.25174;
 327.68765, 276.82657;
 308.33456, 276.75708;
 241.61087, 254.42685;
 241.60556, 275.56818;
 417.43109, 171.56889;
 329.69077, 274.82288;
 343.01749, 201.85526;
 370.46298, 217.22922;
 370.53357, 212.08102;
 415.27148, 258.64911;
 356.09964, 210.00717;
 326.57022, 258.57733;
 367.50403, 205.99997;
 359.08499, 206.98946;
 363.33902, 206.98862;
 334.78101, 208.02664;
 242.80058, 188.72241;
 370.50064, 209.08748;
 308.56345, 189.82909;
 354.09488, 240.52481;
 336.79294, 240.46158;
 333.74966, 240.44623;
 336.8204, 247.57239;
 414.28464, 256.68329;
 240.60922, 252.403;
 351.10873, 226.24438;
 395.79565, 280.15976;
 309.56805, 191.84161;
 331.96408, 171.58298;
 306.68811, 170.53252;
 328.54794, 259.57956;
 327.93689, 167.55217;
 414.32657, 194.06114;
 305.34259, 257.49475;
 305.34894, 274.75058;
 355.23093, 221.22585;
 334.82587, 249.54994;
 346.94833, 218.1048;
 330.79669, 189.89876;
 391.77194, 345.7493;
 393.78613, 344.72263;
 245.91568, 169.55681;
 393.75375, 256.5647;
 309.33215, 253.48665;
 325.8165, 195.89426;
 240.64128, 190.88185;
 394.0199, 171.59558;
 371.5683, 205.01779;
 338.97446, 248.53616;
 244.83055, 186.69209;
 418.33783, 278.15671;
 356.2121, 247.49432;
 400.20108, 98.813293;
 418.29572, 260.68384;
 244.65616, 256.43176;
 326.65167, 278.85007;
 417.63641, 171.40482;
 353.89319, 239.51851;
 369.9469, 212.70877;
 240.87569, 190.82246;
 369.88214, 209.05476;
 394.16342, 256.40738;
 393.10004, 192.06783;
 415.16272, 192.22383;
 244.45166, 256.23895;
 392.9523, 345.17288;
 356.27609, 209.00703;
 334.40417, 207.82256;
 367.51004, 206.60124;
 358.67853, 206.58788;
 345.43668, 200.42908;
 307.51666, 255.12329;
 244.60629, 187.1066;
 362.51157, 205.3719;
 413.94891, 282.16547;
 241.99165, 253.81647;
 242.33426, 165.35788;
 395.6814, 168.94147;
 415.28003, 168.99658;
 415.1438, 279.75595;
 308.70929, 279.36969;
 239.59573, 277.96756;
 417.53265, 277.35315;
 394.19809, 277.34314;
 305.33221, 188.42433;
 394.31082, 194.47118;
 307.52744, 275.74802;
 242.02716, 275.54276;
 310.25183, 166.56013;
 328.16147, 259.97098;
 243.48016, 167.69086;
 309.05771, 168.93837;
 305.15961, 274.55829;
 244.43861, 274.36481;
 341.74838, 230.75113;
 376.12027, 229.66023;
 378.56128, 226.05806;
 350.35583, 226.09673;
 336.81693, 247.9196;
 389.34219, 260.03265;
 420.08859, 172.63956;
 371.08157, 222.4081;
 334.35971, 239.44623;
 415.0802, 258.85547;
 391.71802, 258.80469;
 325.76529, 257.57605;
 358.77167, 228.4552;
 242.20863, 188.31329;
 367.44583, 220.063;
 413.88501, 256.53058;
 307.73846, 189.62251;
 369.82816, 217.64236;
 391.76965, 276.12961;
 419.19727, 103.67872;
 332.1756, 171.41188;
 413.90952, 194.67242;
 355.23093, 221.22585;
 334.42426, 249.14406;
 240.77202, 251.3421;
 245.90344, 170.16107;
 399.43445, 99.779411;
 393.20517, 171.41365;
 330.81168, 189.69925;
 415.75842, 258.84479;
 358.54269, 228.25189;
 377.82156, 226.7585;
 355.5686, 207.80679;
 374.83997, 229.66653;
 304.35272, 274.7612;
 371.85254, 220.96164;
 243.47566, 166.9882;
 240.31964, 251.3497;
 307.58957, 168.48643;
 329.51947, 168.50095;
 368.86554, 218.1412;
 395.42191, 168.49084;
 345.43668, 200.42908;
 358.43381, 206.34746;
 415.85989, 191.98155;
 392.37506, 191.83017;
 333.60699, 238.45155;
 241.76628, 254.32521;
 326.29318, 257.3866;
 415.85471, 279.50427;
 393.72278, 278.06177;
 327.80853, 276.30173;
 307.32803, 276.27457;
 414.34277, 256.04517;
 324.81534, 254.42265;
 330.63263, 274.88611;
 392.25482, 343.50534;
 355.73175, 219.53253;
 308.70987, 279.12146;
 389.31726, 260.30301;
 392.21432, 258.8139;
 244.63739, 255.7115;
 307.29922, 254.39978;
 420.30386, 172.84447;
 244.84604, 187.35622;
 335.10739, 209.22163;
 241.96176, 188.77612;
 307.51443, 188.90364;
 367.50241, 206.36201;
 393.7009, 255.86667;
 341.02032, 230.97928;
 416.02338, 168.56313;
 418.73956, 190.55664;
 308.94226, 191.76442;
 414.36929, 194.93079;
 393.84589, 194.72064;
 419.19693, 103.19643;
 417.40207, 171.39215;
 354.14426, 238.52255;
 395.16721, 280.90924;
 304.5206, 187.44987;
 332.41101, 171.40659;
 242.04654, 276.03824;
 417.68774, 171.40909;
 415.85773, 280.09039;
 377.24316, 227.35695;
 359.44879, 229.15018;
 308.44196, 279.72559;
 240.32341, 279.58514;
 392.84738, 278.33871;
 242.07576, 253.46194;
 327.80853, 276.30173;
 306.70816, 276.24103;
 305.28732, 169.62433;
 303.26544, 274.51282;
 415.75851, 258.84402;
 392.96173, 192.41402;
 391.04413, 258.82504;
 325.96307, 257.05298;
 334.75082, 237.86452;
 242.25931, 188.78226;
 306.91058, 188.87782;
 366.56287, 216.99625;
 357.56061, 208.08653;
 414.09924, 255.46567;
 345.4324, 201.0009;
 392.82019, 255.30566;
 242.37329, 164.35451;
 328.11191, 166.27315;
 396.61057, 166.17078;
 415.85297, 192.56351;
 416.02164, 168.03667;
 308.68152, 192.41457;
 329.81027, 169.62733;
 356.0437, 220.40179;
 240.33998, 192.48671;
 392.80298, 344.6376;
 245.81824, 169.62016;
 393.04749, 171.42122;
 306.69019, 255.28238;
 245.58301, 255.19801;
 394.6163, 281.83017;
 303.12866, 257.02362;
 242.32292, 167.83102;
 389.53339, 190.7381;
 348.87643, 225.59877;
 415.94507, 99.928238;
 326.00998, 279.84155;
 419.39191, 190.83075;
 245.75752, 187.0386;
 360.474, 229.48869;
 373.25656, 221.06064;
 242.74352, 252.40462;
 419.63223, 258.89575;
 394.23151, 342.8649;
 303.80234, 187.52193;
 242.9129, 189.51332;
 305.65848, 340.57227;
 350.02368, 225.30162;
 307.96426, 189.58228;
 326.6452, 256.68829;
 415.47018, 278.03989;
 394.25058, 278.00623;
 390.08356, 275.92209;
 328.85559, 275.59872;
 307.74146, 275.54343;
 242.73177, 275.37167;
 415.41791, 256.76752;
 392.2543, 191.71848;
 303.5838, 273.46555;
 417.56982, 191.90532;
 310.17532, 164.34521;
 329.13992, 164.3913;
 243.05946, 166.50061;
 307.74356, 279.71942;
 303.91769, 168.60451;
 247.15678, 168.57347;
 415.68628, 166.7485;
 392.11728, 256.73923;
 366.94196, 214.90068;
 305.66507, 254.55634;
 335.10373, 235.77357;
 396.58011, 168.58304;
 326.6922, 279.84091;
 392.36761, 170.69124;
 333.21024, 170.66399;
 417.70596, 170.69247;
 307.76074, 250.31615;
 356.35455, 218.99651;
 420.07419, 190.63274;
 243.33681, 190.34398;
 420.01834, 258.51184;
 243.47432, 165.26863;
 306.41919, 167.73521;
 326.28168, 255.88142;
 240.68779, 280.73584;
 349.06049, 230.54778;
 306.35172, 190.44373;
 243.18562, 253.26422;
