[364.39722, 255.60072;
 365.40216, 188.55655;
 387.36908, 188.67212;
 348.31799, 226.62842;
 280.03308, 251.67587;
 315.11597, 226.64539;
 215.9279, 165.68517;
 386.62228, 274.84354;
 330.29898, 224.67169;
 350.32568, 222.61055;
 281.00443, 166.59322;
 282.24643, 274.71814;
 302.048, 166.60751;
 367.27283, 166.43057;
 342.23856, 218.59784;
 366.54187, 273.69455;
 339.20001, 216.60168;
 300.37256, 272.68243;
 281.25446, 272.70236;
 214.96512, 250.71516;
 215.07808, 271.79129;
 388.32019, 168.41815;
 302.40369, 270.64825;
 315.15289, 198.62794;
 342.21902, 213.64896;
 342.25412, 208.65378;
 386.49185, 254.59718;
 328.16183, 206.51534;
 299.1217, 254.67215;
 339.19095, 202.59517;
 331.13135, 203.52057;
 335.15582, 203.58318;
 307.12402, 204.66574;
 215.97682, 185.73351;
 342.25146, 205.65884;
 281.18304, 186.69524;
 326.21964, 236.61606;
 279.48056, 337.72501;
 309.18747, 236.69167;
 306.15866, 236.68562;
 309.1441, 243.77681;
 385.51154, 252.63588;
 213.98434, 248.71686;
 323.17905, 222.63919;
 367.54254, 275.71442;
 282.13919, 188.6678;
 304.0108, 168.5761;
 279.03571, 167.5947;
 301.12384, 255.68185;
 300.04166, 164.62032;
 385.39236, 190.64854;
 300.35739, 337.77283;
 278.03821, 253.67827;
 277.45618, 339.74887;
 278.23044, 270.65878;
 327.19501, 217.65216;
 307.14886, 245.73045;
 318.91815, 214.41994;
 302.93597, 186.75377;
 363.74731, 340.8201;
 368.29971, 99.619385;
 208.97644, 260.73981;
 300.89343, 96.743988;
 365.78848, 339.78833;
 218.93628, 166.7067;
 365.44574, 252.55569;
 282.04239, 249.65833;
 298.09116, 192.56963;
 213.9202, 187.83522;
 365.22147, 168.47691;
 343.2431, 201.59636;
 389.24847, 100.68745;
 311.18875, 244.71422;
 301.98849, 99.69326;
 218.03818, 183.69348;
 389.65002, 273.7998;
 328.21506, 243.6601;
 371.30319, 96.621483;
 389.48724, 256.60403;
 217.96309, 252.7045;
 299.29761, 274.76334;
 388.51773, 168.23827;
 326.01788, 235.62814;
 341.66556, 209.29381;
 214.11925, 187.81371;
 341.62799, 205.63699;
 365.8165, 252.42575;
 364.57697, 188.72327;
 386.1752, 188.86929;
 217.76695, 252.52284;
 364.95013, 340.25046;
 328.35089, 205.51761;
 306.70435, 204.46483;
 339.22476, 203.22466;
 330.69571, 203.13544;
 317.55725, 197.21353;
 280.2283, 251.3083;
 279.48056, 337.72501;
 217.79965, 184.10776;
 334.37137, 201.95381;
 385.28268, 277.83664;
 215.36511, 250.12959;
 215.3728, 162.53699;
 366.86166, 165.82626;
 301.79437, 100.10694;
 386.14499, 165.8307;
 386.45822, 275.44858;
 281.62924, 275.34229;
 213.08148, 274.18744;
 388.81934, 273.01883;
 365.9111, 272.87119;
 278.03574, 185.32202;
 365.76346, 191.1156;
 280.43195, 271.67047;
 215.48308, 271.78391;
 282.56168, 163.62581;
 300.71667, 256.08881;
 216.52289, 164.87801;
 281.40378, 165.99687;
 278.04791, 270.47534;
 217.86745, 270.57535;
 313.98279, 227.14885;
 347.73746, 226.01521;
 350.13232, 222.43755;
 322.43283, 222.47917;
 309.14056, 244.14558;
 361.02652, 256.0455;
 390.94843, 169.47791;
 342.84454, 218.78778;
 306.74234, 235.67906;
 386.30661, 254.8024;
 363.42062, 254.79716;
 298.29736, 253.6601;
 330.81577, 224.80536;
 215.37206, 185.34766;
 339.20807, 216.42413;
 385.14163, 252.49609;
 280.37729, 186.51523;
 341.60431, 214.05215;
 363.47482, 271.68591;
 389.68958, 101.20608;
 304.20148, 168.38715;
 384.98209, 191.26688;
 327.19501, 217.65216;
 306.72217, 245.34149;
 304.20142, 98.846977;
 214.18925, 247.70085;
 368.09973, 99.997749;
 299.7381, 337.7854;
 218.93402, 167.32359;
 370.48801, 97.605713;
 364.38782, 168.31279;
 302.94009, 186.5619;
 386.9996, 254.80049;
 330.61447, 224.62936;
 349.43179, 223.14825;
 327.61713, 204.32208;
 346.51028, 226.01752;
 277.21695, 270.66968;
 343.52182, 217.3972;
 216.53612, 164.19485;
 213.72868, 247.7231;
 279.9245, 165.54893;
 301.60803, 165.549;
 340.64346, 214.48805;
 366.58813, 165.39195;
 317.55725, 197.21353;
 330.44788, 202.87326;
 386.8876, 188.62029;
 363.84741, 188.48694;
 306.00934, 234.72327;
 215.13686, 250.61465;
 298.78796, 253.45609;
 387.16455, 275.20059;
 365.48346, 273.6355;
 300.466, 272.17926;
 280.23923, 272.19226;
 385.57455, 251.9939;
 297.30002, 250.45581;
 303.37793, 270.68994;
 364.3074, 338.53183;
 327.64096, 215.93668;
 300.46219, 337.05197;
 279.01019, 337.03473;
 276.06769, 338.50336;
 300.00562, 96.580284;
 281.62604, 275.06943;
 361.0022, 256.30908;
 363.87646, 254.81987;
 217.96227, 252.01205;
 279.99927, 250.56569;
 391.18723, 169.68835;
 218.04338, 184.36261;
 307.43158, 205.89735;
 215.11009, 185.82617;
 280.16455, 185.79381;
 339.22342, 202.96013;
 365.39087, 251.8681;
 313.23178, 227.43953;
 386.8558, 165.37704;
 389.77014, 187.17078;
 281.52115, 188.62463;
 385.44501, 191.52309;
 365.32724, 191.39867;
 389.67639, 100.74554;
 388.28409, 168.23161;
 326.25241, 234.62904;
 366.89459, 276.54419;
 277.16217, 184.32759;
 304.44345, 168.38731;
 215.5125, 272.28122;
 388.56631, 168.2404;
 387.19873, 275.7468;
 348.82446, 223.70224;
 331.46854, 225.5043;
 281.37381, 275.73343;
 213.78828, 275.78641;
 364.62253, 273.92413;
 215.42844, 249.73761;
 300.466, 272.17926;
 279.62314, 272.16141;
 277.62259, 166.69135;
 276.05664, 270.41092;
 386.99911, 254.7997;
 364.46298, 189.08932;
 362.71939, 254.82414;
 298.47504, 253.13977;
 307.14011, 234.14995;
 215.41951, 185.81274;
 279.56226, 185.78157;
 338.37527, 213.34903;
 329.63116, 204.59923;
 385.33807, 251.41713;
 317.55109, 197.76096;
 364.50949, 251.29712;
 215.403, 161.5255;
 300.18484, 163.27316;
 367.71881, 163.14946;
 386.86398, 189.22823;
 386.83911, 164.75531;
 281.24988, 189.21878;
 301.89044, 166.67404;
 298.34845, 97.671509;
 327.97156, 216.81123;
 213.63596, 189.3918;
 364.81686, 339.70059;
 218.83511, 166.77005;
 364.23514, 168.31731;
 279.40118, 251.45515;
 218.89505, 251.46507;
 366.33694, 277.43649;
 275.87637, 253.21353;
 215.3894, 165.06078;
 361.09161, 187.40408;
 320.99823, 221.94606;
 386.7258, 97.580856;
 298.60107, 275.87253;
 390.48734, 187.42857;
 218.92447, 184.05077;
 332.48618, 225.79781;
 344.90109, 217.50183;
 216.11852, 248.70029;
 390.85757, 254.82092;
 366.3045, 337.86282;
 276.38998, 184.39362;
 216.09505, 186.52519;
 278.8129, 335.78467;
 322.07462, 221.65846;
 280.59308, 186.4796;
 299.16519, 252.77039;
 386.80136, 273.69467;
 365.96875, 273.55441;
 361.7728, 271.48904;
 301.5148, 271.46521;
 280.65164, 271.47452;
 216.22252, 271.58206;
 386.63916, 252.71696;
 363.7338, 188.38568;
 276.41211, 269.37457;
 388.59933, 188.52275;
 282.49084, 161.39445;
 301.19934, 161.39165;
 216.09238, 163.67468;
 280.66028, 275.71466;
 276.14868, 165.68661;
 220.19461, 165.71899;
 386.51059, 163.40245;
 363.78061, 252.73042;
 338.74451, 211.32024;
 278.37952, 250.72221;
 307.49643, 232.04791;
 367.75177, 165.47362;
 299.30753, 275.8512;
 363.56235, 167.57706;
 305.2789, 167.6478;
 388.58252, 167.53564;
 280.48022, 246.51881;
 328.29535, 215.44217;
 281.22543, 102.70922;
 391.28543, 187.21111;
 216.51053, 187.34885;
 391.3017, 254.43774;
 216.51202, 162.43602;
 278.74646, 164.80682;
 298.759, 251.97162;
 214.16769, 276.95624;
 321.27811, 227.00174;
 278.94135, 187.30203;
 279.27921, 336.64188;
 216.53784, 249.5419;
 391.52567, 274.47696;
 386.40283, 274.54736;
 363.94727, 274.42706;
 386.16373, 189.73239;
 301.51993, 271.84903;
 278.9949, 271.83966;
 273.61969, 271.78955;
 214.11285, 271.99786;
 219.17349, 269.48495;
 366.1153, 164.63925;
 298.85284, 277.30258;
 364.16125, 339.22684;
 388.57568, 167.13974;
 301.18948, 164.80067;
 361.31073, 251.9238;
 336.26135, 209.59897;
 306.10733, 167.26196;
 273.7485, 252.0076;
 343.66776, 217.08968;
 386.28809, 254.4352;
 363.73019, 189.60484;
 215.12862, 273.50565;
 364.90735, 273.41589;
 277.99722, 186.80194;
 298.9866, 273.45193;
 278.04138, 273.38739;
 361.77158, 189.63177;
 385.61047, 189.76178;
 218.02534, 186.80986;
 361.78256, 252.43954;
 304.60403, 186.8284;
 385.7439, 252.45728;
 298.7731, 252.4942;
 277.78818, 249.52489;
 215.03879, 243.69366;
 364.56195, 165.66132;
 218.00249, 162.95206;
 277.76123, 162.81236;
 301.6803, 165.79298;
 388.57709, 165.60785;
 299.05243, 336.22485;
 278.27545, 336.16312;
 385.88571, 276.54562;
 365.1618, 339.22137;
 298.70636, 189.77391;
 319.74295, 225.56012;
 301.70242, 103.17759;
 382.48038, 100.21002;
 215.74835, 275.23578;
 363.14331, 275.20407;
 301.69559, 250.07222;
 287.78757, 336.51053;
 391.57788, 163.84425;
 276.68192, 275.10611;
 212.00641, 264.51208;
 388.19009, 250.11641;
 301.92459, 275.18317;
 388.02191, 189.16447;
 388.31519, 275.31705;
 302.03223, 332.51215;
 363.40973, 336.19531;
 359.23135, 250.12849;
 211.91092, 174.83852;
 276.67517, 185.59;
 219.2632, 246.56461;
 301.66425, 189.22499;
 219.20671, 160.58202;
 219.20297, 189.22726;
 276.55795, 250.13039;
 305.45493, 221.68329]
