[394.31946, 257.9837;
 395.62167, 190.53389;
 418.08917, 190.68442;
 378.32974, 228.81183;
 308.96982, 253.81657;
 344.5704, 228.69708;
 244.68721, 167.09663;
 416.82181, 277.64725;
 359.82703, 226.75914;
 380.36441, 224.76547;
 310.43631, 168.15753;
 310.91223, 276.91663;
 331.67548, 168.21147;
 397.71558, 168.28149;
 372.1503, 220.70744;
 396.36139, 276.50327;
 369.1174, 218.72386;
 329.37753, 275.06799;
 309.91492, 274.91199;
 243.38239, 252.67816;
 243.38391, 273.65509;
 419.11484, 170.32315;
 331.38718, 273.05264;
 344.71756, 200.41348;
 372.14926, 215.69316;
 372.22556, 210.60988;
 416.85226, 257.16772;
 357.82324, 208.53024;
 328.22357, 256.90997;
 369.16418, 204.53091;
 360.80881, 205.4931;
 365.01669, 205.49059;
 336.55585, 206.58574;
 244.63445, 187.26863;
 372.18951, 207.6221;
 310.3595, 188.34236;
 355.72653, 238.9501;
 338.47733, 238.85797;
 335.41397, 238.83994;
 338.39789, 245.94102;
 415.86484, 255.19107;
 242.38712, 250.66545;
 352.7189, 224.68027;
 397.37012, 278.54294;
 311.34134, 190.33902;
 333.63376, 170.19409;
 308.43857, 169.16344;
 330.19608, 257.91278;
 329.64996, 166.19307;
 416.08032, 192.67189;
 306.97989, 255.80055;
 306.90259, 272.86993;
 356.86768, 219.70381;
 336.39877, 247.91408;
 348.56821, 216.49379;
 332.55121, 188.51193;
 393.26334, 343.92761;
 395.28195, 342.91452;
 247.67346, 168.12743;
 395.35068, 254.94363;
 310.95007, 251.81218;
 327.51981, 194.54633;
 242.49298, 189.42606;
 395.66928, 170.3251;
 373.2869, 203.58304;
 340.59641, 246.89096;
 246.68971, 185.21852;
 419.8074, 276.64746;
 357.67764, 245.9232;
 401.88327, 97.911247;
 419.83389, 259.16635;
 246.3766, 254.65294;
 328.35364, 277.11023;
 419.32288, 170.14288;
 355.56375, 237.95381;
 371.63428, 211.25558;
 242.7216, 189.37196;
 371.56403, 207.60037;
 395.71848, 254.79572;
 394.7998, 190.71054;
 416.89084, 190.86464;
 246.17534, 254.46761;
 394.43686, 343.34787;
 358.0047, 207.5175;
 336.15674, 206.36134;
 369.18002, 205.15123;
 360.39743, 205.11856;
 347.14847, 198.93982;
 309.16116, 253.44055;
 246.47195, 185.61142;
 364.20239, 203.8763;
 415.49298, 280.63168;
 243.75153, 252.08215;
 244.14886, 163.96393;
 397.36496, 167.64604;
 416.94043, 167.73201;
 416.63071, 278.29095;
 310.32712, 277.53906;
 241.35551, 276.08215;
 419.03827, 275.83295;
 395.74033, 275.68536;
 307.11227, 186.88646;
 395.98776, 193.09302;
 309.10898, 273.88193;
 243.78273, 273.64264;
 312.03094, 165.18721;
 329.81268, 258.32205;
 245.31877, 166.32509;
 310.80307, 167.56789;
 306.70874, 272.67892;
 246.21979, 272.45734;
 343.44504, 229.21843;
 377.73032, 228.20818;
 380.16605, 224.58511;
 351.97574, 224.52116;
 338.39551, 246.32391;
 390.92728, 258.45123;
 421.72937, 171.36858;
 372.74478, 220.89821;
 336.01236, 237.87666;
