[-0.008934439159929752, 0.009998222813010216, 0.4301224946975708;
 -0.007473575882613659, 0.01044015865772963, 0.4425154626369476;
 -0.008179621770977974, 0.01249049231410027, 0.4456190764904022;
 0.01992370560765266, 0.006001196801662445, 0.6153237819671631;
 0.000976194569375366, 0.01117745600640774, 0.5139515995979309;
 -0.006940655410289764, 0.01224573608487844, 0.4556103646755219;
 -0.001061892719008029, 0.01161348074674606, 0.5006870627403259;
 0.02087738923728466, 0.007345134858042002, 0.6160234212875366;
 -0.009670484811067581, 0.009536959230899811, 0.4230889976024628;
 -0.007271297741681337, 0.01222797483205795, 0.4532473087310791;
 0.000918515317607671, 0.01122389547526836, 0.5135622620582581;
 -0.008580571971833706, 0.01266345288604498, 0.4422008693218231;
 -0.001320269890129566, 0.01169182080775499, 0.4989180862903595;
 -0.008252301253378391, 0.01260628923773766, 0.4451763331890106;
 -0.008827199228107929, 0.01010037492960691, 0.4310886859893799;
 -0.00881514884531498, 0.01304017566144466, 0.4402021765708923;
 -0.006768881808966398, 0.01050393003970385, 0.4478239417076111;
 -0.008827201090753078, 0.01010038703680038, 0.4310886859893799;
 -0.008393118157982826, 0.01269401796162128, 0.4437769949436188;
 -0.007894922979176044, 0.01266369596123695, 0.4479084610939026;
 -0.008097043260931969, 0.01027512736618519, 0.4372672438621521;
 -0.009647253900766373, 0.009260425344109535, 0.4226975440979004;
 -0.008079994469881058, 0.0127384914085269, 0.4466127753257751;
 -0.008122393861413002, 0.01024159137159586, 0.4371150434017181;
 -0.009812128730118275, 0.009702498093247414, 0.4218072891235352;
 -0.008143972605466843, 0.01268847286701202, 0.4460999071598053;
 -0.00575546408072114, 0.01255526207387447, 0.4642740488052368;
 -0.007947467267513275, 0.009866591542959213, 0.4377750158309937]
