[350.2175, 251.32205;
 351.4581, 184.46278;
 373.38696, 184.56067;
 334.45102, 222.42398;
 438.63174, 271.23306;
 266.73517, 247.32242;
 301.59683, 222.4791;
 203.519, 161.55336;
 436.62909, 270.24878;
 372.2417, 270.35788;
 316.6582, 220.49605;
 336.45282, 218.40674;
 268.02179, 162.51915;
 268.67038, 270.29355;
 288.93439, 162.53877;
 353.47586, 162.52455;
 328.53568, 214.39891;
 352.18765, 269.2648;
 325.50833, 212.41054;
 286.83154, 268.28775;
 267.71017, 268.33072;
 202.29578, 246.34886;
 202.25641, 267.40457;
 374.34875, 164.40633;
 288.8255, 266.2872;
 301.69647, 194.51779;
 328.53827, 209.4398;
 328.55301, 204.47282;
 372.24088, 250.30994;
 314.66745, 202.45889;
 285.71918, 250.27058;
 325.57199, 198.46371;
 317.61331, 199.40184;
 321.58066, 199.45642;
 293.78259, 200.53114;
 203.51735, 181.64023;
 328.60638, 201.49271;
 267.97507, 182.59593;
 312.56372, 232.38918;
 265.65622, 333.03693;
 295.66818, 232.4409;
 292.66071, 232.43275;
 295.62744, 239.45729;
 371.27701, 248.35153;
 201.32477, 244.35483;
 309.56168, 218.42987;
 353.16095, 271.28174;
 268.94006, 184.57712;
 367.94492, 91.07682;
 290.90543, 164.52599;
 266.04428, 163.51324;
 287.70618, 251.27954;
 286.94052, 160.55205;
 371.37976, 186.57518;
 286.54861, 333.03671;
 264.7872, 249.29436;
 263.62866, 335.05484;
 264.75531, 266.35541;
 313.59683, 213.44202;
 293.62195, 241.4211;
 305.45471, 210.2346;
 289.85568, 182.61111;
 349.15082, 336.06198;
 354.69238, 95.857414;
 196.30966, 256.48969;
 372.08646, 336.04776;
 287.99295, 93.13591;
 351.16772, 335.02841;
 206.54088, 162.5853;
 351.30121, 248.24562;
 268.71368, 245.33923;
 284.94174, 188.51347;
 201.54149, 183.66537;
 351.45816, 164.53474;
 329.59299, 197.48494;
 375.52759, 96.929604;
 297.72485, 240.40927;
 289.10349, 95.985168;
 205.54219, 179.61873;
 375.21979, 269.3718;
 314.53058, 239.40202;
 357.71783, 92.868034;
 375.2244, 252.29214;
 205.30618, 248.36052;
 285.8299, 270.30957;
 374.53793, 164.22725;
 312.40036, 231.38647;
 327.97079, 205.08739;
 201.70366, 183.66776;
 328.00488, 201.47003;
 351.6879, 248.06967;
 350.64926, 184.65581;
 372.20078, 184.7439;
 205.09602, 248.17747;
 350.34024, 335.45978;
 314.83395, 201.43051;
 293.39276, 200.31392;
 325.59525, 199.08168;
 317.20474, 199.02402;
 304.12531, 193.0652;
 266.9425, 246.9236;
 265.65622, 333.03693;
 205.32632, 180.02113;
 320.78174, 197.82507;
 370.84885, 273.37613;
 202.67296, 245.72874;
 202.98044, 158.4371;
 353.10501, 161.91289;
 288.90652, 96.374283;
 372.2081, 161.85954;
 438.63779, 270.82071;
 372.05881, 270.94049;
 268.09732, 270.89865;
 436.2616, 269.62305;
 200.3011, 269.73486;
 374.39529, 268.56097;
 351.57956, 268.45264;
 264.7977, 181.21671;
 351.8425, 187.02234;
 266.91006, 267.31998;
 202.64966, 267.40027;
 269.56775, 159.57253;
 287.31409, 251.65622;
 204.13759, 160.75458;
 268.42172, 161.91199;
 264.59186, 266.17688;
 205.05225, 266.20853;
 300.5, 222.96605;
 333.87662, 221.77966;
 336.28543, 218.22495;
 308.82013, 218.26262;
 295.62387, 239.81013;
 346.84515, 251.69919;
 376.96298, 165.4563;
 329.15155, 214.58714;
 293.29626, 231.42502;
 372.05441, 250.51614;
 349.25916, 250.48714;
 284.92532, 249.28641;
 317.24557, 220.64769;
 202.90208, 181.23389;
 325.5231, 212.23312;
 370.86456, 248.18021;
 267.1835, 182.41356;
 327.92224, 209.86751;
 349.23239, 267.30441;
 371.88629, 336.66995;
 375.94293, 97.494942;
 291.10291, 164.34674;
 370.96988, 187.18369;
 313.59683, 213.44202;
 293.23395, 241.01138;
 291.29724, 95.189552;
 201.49741, 243.33948;
 354.51807, 96.283302;
 285.96506, 333.07288;
 206.53152, 163.19734;
 356.867, 93.833061;
 350.62857, 164.36176;
 289.85263, 182.42567;
 372.73395, 250.48039;
 316.96964, 220.44264;
 335.57272, 218.90851;
 314.15408, 200.19803;
 332.65829, 221.77814;
 263.82541, 266.38968;
 329.82245, 213.19931;
 204.14601, 160.06488;
 201.02161, 243.35353;
 266.95453, 161.46083;
 288.50726, 161.47722;
 326.97668, 210.32471;
 352.80338, 161.47375;
 304.12531, 193.0652;
 316.95273, 198.75401;
 372.90646, 184.50468;
 349.94412, 184.4416;
 292.55148, 230.46382;
 202.44534, 246.23997;
 285.41391, 249.05037;
 439.87509, 273.46582;
 438.3985, 270.56454;
 372.75046, 270.7001;
 351.12781, 269.20447;
 286.94998, 267.74454;
 266.69528, 267.80634;
 371.34042, 247.63962;
 283.98264, 246.19647;
 289.7879, 266.34235;
 372.61136, 335.19626;
 349.62234, 333.79288;
 314.10812, 211.79597;
 286.65378, 332.30869;
 265.20334, 332.32254;
 262.27551, 333.77826;
 287.09448, 92.954079;
 268.09052, 270.64911;
 346.84555, 251.96129;
 349.71338, 250.50066;
 205.31644, 247.64149;
 435.55438, 269.18524;
 266.70767, 246.20251;
 377.20773, 165.66716;
 205.55385, 180.28308;
 294.09335, 201.7124;
 202.68419, 181.69572;
 266.93594, 181.66963;
 325.59286, 198.80899;
 351.24506, 247.52487;
 299.72144, 223.25227;
 372.90741, 161.386;
 375.76492, 183.07034;
 268.35388, 184.54903;
 371.4306, 187.46477;
 351.39734, 187.31255;
 375.95386, 96.981873;
 374.31918, 164.22644;
 312.60687, 230.43536;
 352.50003, 272.05902;
