[370.4606, 253.813;
 371.65714, 186.61429;
 393.83301, 186.7117;
 354.51199, 224.68681;
 286.11981, 249.64612;
 321.30823, 224.66698;
 222.4198, 163.2484;
 392.72983, 273.12573;
 336.43674, 222.71219;
 356.50916, 220.68103;
 287.45016, 164.36897;
 288.13342, 272.77139;
 308.52182, 164.35117;
 373.70572, 164.47682;
 348.44662, 216.66939;
 372.49197, 272.05896;
 345.43582, 214.65569;
 306.31058, 270.77426;
 287.10971, 270.74191;
 221.08186, 248.47232;
 221.07291, 269.6004;
 394.8826, 166.44592;
 308.26627, 268.79895;
 321.41064, 196.48557;
 348.47882, 211.6546;
 348.53864, 206.65744;
 392.69403, 252.80205;
 334.44449, 204.59053;
 305.22614, 252.63586;
 345.50388, 200.61259;
 337.41879, 201.57483;
 341.44873, 201.6217;
 313.38968, 202.63481;
 222.29442, 183.39381;
 348.53217, 203.66672;
 287.34192, 184.45123;
 332.33615, 234.72957;
 285.21024, 335.93927;
 315.31021, 234.70851;
 312.27725, 234.69537;
 315.28107, 241.77705;
 391.6987, 250.82747;
 220.08264, 246.45177;
 329.35645, 220.69609;
 373.46707, 274.06143;
 288.32907, 186.45198;
 310.483, 166.33124;
 285.48605, 165.34598;
 307.22064, 253.65192;
 306.51587, 162.37405;
 391.83908, 188.68976;
 306.15729, 335.95218;
 284.16412, 251.60312;
 283.19406, 337.97006;
 284.0896, 268.7085;
 333.39542, 215.61858;
 313.27811, 243.74654;
 325.18335, 212.42506;
 309.38187, 184.57834;
 369.57785, 339.14896;
 375.02689, 97.425568;
 214.90402, 258.58148;
 307.63281, 94.449295;
 371.56573, 338.1561;
 225.4362, 164.26859;
 371.48102, 250.79768;
 288.12094, 247.66801;
 304.46677, 190.48372;
 220.24915, 185.44542;
 371.70499, 166.48375;
 349.5762, 199.62132;
 396.07309, 98.586502;
 317.43469, 242.7365;
 308.73862, 97.320824;
 224.29073, 181.38727;
 395.69666, 272.14044;
 334.30579, 241.74489;
 377.9986, 94.39473;
 395.67322, 254.8065;
 224.15643, 250.49965;
 305.3009, 272.78265;
 395.1123, 166.28029;
 332.14996, 233.74875;
 347.93936, 207.29355;
 220.43933, 185.4297;
 347.92029, 203.63246;
 371.85428, 250.65639;
 370.82877, 186.76598;
 392.63602, 186.91032;
 223.94209, 250.31882;
 370.74521, 338.5712;
 334.61172, 203.57297;
 312.95609, 202.38759;
 345.5152, 201.23778;
 337.00159, 201.20287;
 323.81689, 195.01985;
 286.30542, 249.28978;
 285.21024, 335.93927;
 224.07939, 181.76979;
 340.67902, 199.98457;
 391.39404, 276.10165;
 221.45354, 247.85487;
 221.82687, 160.12631;
 373.34833, 163.85007;
 308.56122, 97.677284;
 392.7002, 163.84512;
 392.57712, 273.69522;
 287.526, 273.39752;
 219.09052, 271.95389;
 394.89429, 271.33099;
 371.86279, 271.2406;
 284.18384, 183.0564;
 372.02777, 189.17825;
 286.27786, 269.70859;
 221.4715, 269.599;
 289.01691, 161.44511;
 306.80481, 254.05498;
 223.01196, 162.44212;
 287.82755, 163.78473;
 283.89374, 268.52301;
 223.85484, 268.40494;
 320.21152, 225.15366;
 353.93332, 224.08636;
 356.32175, 220.5031;
 328.61273, 220.53709;
 315.27588, 242.14331;
 367.15005, 254.2244;
 397.53394, 167.50179;
 349.04202, 216.87471;
 312.87244, 233.70099;
 392.50854, 253.01889;
 369.487, 253.0096;
 304.40988, 251.62497;
 336.96271, 222.85068;
 221.65369, 182.99265;
 345.44351, 214.47765;
 391.3302, 250.66815;
 286.52206, 184.25229;
 347.85672, 212.09036;
 369.47168, 270.06277;
 396.55325, 99.045914;
 310.65506, 166.14177;
 391.43671, 189.32309;
 333.39542, 215.61858;
 312.85251, 243.34604;
 310.96286, 96.474564;
 220.26654, 245.40773;
 374.81711, 97.770485;
 305.53165, 335.94424;
 225.40494, 164.83588;
 377.20071, 95.378708;
 370.89505, 166.30437;
 309.38477, 184.38907;
 393.21637, 253.01738;
 336.75281, 222.66722;
 355.61212, 221.21832;
 333.89563, 202.36914;
 352.70474, 224.07957;
 283.12393, 268.7276;
 349.76196, 215.46088;
 223.00607, 161.71782;
 219.79437, 245.41577;
 286.40393, 163.30267;
 308.10239, 163.31186;
 346.89972, 212.55167;
 373.07343, 163.42102;
 323.81689, 195.01985;
 336.72733, 200.93314;
 393.36972, 186.66524;
 370.11258, 186.5258;
 312.14713, 232.72548;
 221.24162, 248.37137;
 304.90384, 251.42995;
 393.28677, 273.46121;
 371.42938, 271.98807;
 306.41019, 270.27164;
 286.07166, 270.22723;
 391.76401, 250.18471;
 303.40732, 248.43887;
 309.21594, 268.85812;
 370.0235, 336.90857;
 333.88361, 213.9222;
 306.26123, 335.22549;
 284.68597, 335.26706;
 281.80096, 336.70532;
 306.75369, 94.286942;
 287.52551, 273.14191;
 367.14267, 254.46651;
 369.93765, 253.04579;
 224.1461, 249.78497;
 286.0889, 248.541;
 397.74286, 167.71292;
 224.29802, 182.0472;
 313.67285, 203.82147;
 221.43486, 183.46254;
 286.2944, 183.51701;
 345.52032, 200.97824;
 371.4194, 250.14732;
 319.44312, 225.42822;
 393.44531, 163.40218;
 396.21112, 185.26399;
 287.69553, 186.38435;
 391.89642, 189.55486;
 371.56674, 189.44981;
 396.50797, 98.652885;
 394.84009, 166.25594;
 332.3772, 232.75894;
 372.79214, 274.80557;
 283.32895, 182.07117;
 310.89401, 166.14815;
 221.48981, 270.09723;
 395.16565, 166.28273;
 393.30151, 274.04196;
 355.02393, 221.77805;
 337.65289, 223.57127;
 287.26141, 273.759;
 219.81277, 273.54544;
 370.54333, 272.27219;
 221.5323, 247.49765;
 306.41019, 270.27164;
 285.47165, 270.20908;
 284.1647, 164.43007;
 282.04333, 268.49408;
 393.21603, 253.01659;
