[422.01895, 250.08028;
 423.70828, 182.11313;
 406.04382, 220.58328;
 335.68326, 245.58269;
 371.91925, 220.20169;
 444.73514, 269.97327;
 387.31464, 218.5329;
 408.11887, 216.49734;
 337.57083, 269.0224;
 359.09656, 159.27701;
 425.95349, 159.51665;
 399.77682, 212.41974;
 424.06033, 268.78949;
 396.72449, 210.40977;
 356.22449, 267.22778;
 336.60101, 267.02713;
 269.49991, 244.27475;
 269.383, 265.47046;
 447.42157, 161.69582;
 358.14926, 265.26764;
 372.0697, 191.77124;
 399.79431, 207.40565;
 399.95718, 202.21057;
 444.85223, 249.24472;
 385.23303, 199.97853;
 355.15051, 248.78059;
 396.80606, 196.01141;
 388.22772, 196.94214;
 392.52051, 196.94385;
 363.69373, 197.83002;
 399.8486, 199.17209;
 337.34152, 179.62448;
 383.08279, 230.85669;
 365.53479, 230.71342;
 362.38986, 230.67389;
 365.51486, 237.79012;
 443.89536, 247.2899;
 268.46823, 242.22615;
 380.099, 216.44087;
 425.05127, 270.81662;
 338.31375, 181.60904;
 361.05417, 161.26244;
 357.1153, 249.80426;
 357.08292, 157.27927;
 444.23178, 184.38174;
 333.702, 247.58591;
 333.56192, 264.97287;
 384.31573, 211.34006;
 363.50818, 239.74948;
 375.95303, 208.15527;
 359.73196, 179.88474;
 423.09192, 247.00784;
 337.6701, 243.59622;
 354.67743, 185.94138;
 423.93417, 161.54451;
 400.98306, 195.05873;
 367.85031, 238.72081;
 447.72223, 268.97409;
 384.68298, 237.80209;
 447.89044, 251.29105;
 272.57748, 246.30577;
 355.21967, 269.24591;
 447.64172, 161.53911;
 382.90366, 229.89941;
 399.38116, 202.81111;
 399.24109, 199.12221;
 423.48434, 246.82565;
 422.87576, 182.28522;
 445.05951, 182.54111;
 272.35818, 246.09987;
 385.41357, 198.97249;
 363.31055, 197.61472;
 396.82101, 196.6266;
 387.8212, 196.54584;
 374.52713, 190.33347;
 335.86798, 245.19829;
 391.69775, 195.30981;
 443.44742, 272.9361;
 269.87601, 243.6646;
 425.595, 158.88448;
 445.29596, 159.16628;
 444.57822, 270.58505;
 336.97498, 269.62759;
 267.41006, 267.81915;
 446.95026, 268.16306;
 423.48303, 268.03253;
 334.05624, 178.17294;
 424.0351, 184.64423;
 335.78946, 266.01151;
 269.77536, 265.46402;
 356.73669, 250.19775;
 333.36523, 264.7706;
 272.17957, 264.30652;
 370.79642, 220.66855;
 405.48526, 219.93671;
 407.90738, 216.32582;
 379.35574, 216.3094;
 365.51089, 238.15698;
 418.55377, 250.5134;
 450.06281, 162.76183;
 400.40717, 212.58966;
 362.95999, 229.73964;
 444.67511, 249.4462;
 421.04932, 249.26047;
 354.34436, 247.76048;
 387.91269, 218.68373;
 396.73987, 210.2303;
 443.52319, 247.1277;
 336.51535, 179.41756;
 399.16864, 207.82338;
 421.06107, 266.79721;
 361.246, 161.07391;
 443.81039, 184.97932;
 384.31573, 211.34006;
 363.08191, 239.33861;
 268.62723, 241.17319;
 423.1044, 161.37607;
 359.73773, 179.69035;
 445.38928, 249.43634;
 387.68164, 218.49181;
 407.21841, 217.04495;
 384.71887, 197.74045;
 404.22543, 219.9501;
 332.5271, 264.96466;
 401.24777, 211.16008;
 268.17303, 241.17921;
 358.64017, 158.207;
 398.20471, 208.30142;
 425.32657, 158.44916;
 374.52713, 190.33347;
 387.57916, 196.30161;
 422.18359, 182.05916;
 362.198, 228.76414;
 269.64642, 244.16193;
 354.82513, 247.55363;
 445.32813, 270.31784;
 422.99326, 268.71915;
 356.34222, 266.6767;
 335.56921, 266.51367;
 443.95486, 246.59071;
 353.36813, 244.659;
 359.03876, 265.33771;
 384.80341, 209.57851;
 336.97174, 269.38388;
 418.55392, 250.7645;
 421.53207, 249.25819;
 272.56683, 245.58818;
 335.65216, 244.46889;
 450.27277, 162.97435;
 363.96335, 199.02498;
 336.28174, 178.68222;
 396.80133, 196.38931;
 423.03162, 246.31882;
 370.0545, 220.89911;
 446.04099, 158.72148;
 337.66721, 181.53505;
 444.27994, 185.25706;
 423.58813, 184.91653;
 447.39441, 161.52274;
 383.16721, 228.94032;
 424.40872, 271.62967;
 333.22433, 177.19206;
 361.47809, 161.07002;
 269.80444, 265.93896;
 447.69299, 161.54277;
 445.34644, 270.87894;
 406.58652, 217.61243;
 388.62549, 219.4677;
 336.69321, 269.99808;
 268.13647, 269.42929;
 422.15018, 269.03195;
 269.94604, 243.30386;
 356.34222, 266.6767;
 334.96085, 266.47336;
 331.36609, 264.69751;
 445.38989, 249.43611;
 422.73605, 182.6201;
 420.36978, 249.27589;
 354.52609, 247.22595;
 363.37024, 228.21352;
 335.66174, 178.65688;
 395.8718, 207.22278;
 386.69595, 198.03606;
 443.71609, 246.10254;
 374.51743, 190.89691;
 422.17938, 245.70789;
 357.24435, 156.01364;
 426.5351, 156.12386;
 337.43387, 182.17853;
 358.94601, 159.34859;
 385.10657, 210.46152;
 422.92569, 161.38449;
 335.07285, 245.34822;
 273.48267, 245.03033;
 423.83652, 272.5361;
 331.46396, 247.10435;
 419.36508, 180.95123;
 377.86768, 215.8119;
 354.5502, 270.33655;
 389.6521, 219.79034;
 402.62527, 211.24484;
 270.61707, 242.25636;
 449.3064, 249.47868;
 332.40778, 177.24831;
 379.04053, 215.50072;
 336.72507, 179.38353;
 355.20468, 246.8812;
 444.91257, 268.82755;
 423.50446, 268.67065;
 419.18405, 266.56775;
 357.33154, 266.02997;
 336.01782, 265.7995;
 270.4942, 265.29309;
 445.0517, 247.38548;
 422.04761, 181.92947;
 331.75555, 263.6618;
 358.25919, 154.09346;
 336.02399, 270.00595;
 421.42838, 247.19841;
 396.28558, 205.14395;
 334.05588, 244.63348;
 363.68726, 226.13589;
 426.4928, 158.5369;
 355.25424, 270.30225;
 422.26993, 160.63737;
 362.35278, 160.36621;
 447.70703, 160.82512;
 336.19589, 240.31989;
 385.40674, 209.01956;
 449.75223, 249.09915;
 354.79077, 246.07607;
 268.49017, 270.65613;
 378.02731, 220.77757;
 335.09369, 180.19449;
 271.05319, 243.09908;
 449.54337, 269.66779;
 444.51788, 269.67755;
 421.46368, 269.51907;
 445.02762, 183.42969;
 357.36234, 266.41348;
 334.35892, 266.19382;
 328.64362, 266.07217;
 268.43549, 265.64902;
 273.40692, 263.23032;
 424.83832, 157.70583;
 354.7753, 271.77664;
 447.72379, 160.4588;
 358.23193, 157.4646;
 418.94824, 246.34279;
 393.64362, 203.3512;
 363.1933, 159.96272;
 329.53543, 245.87489;
 401.39252, 210.81531;
 444.63904, 249.06226;
 422.02805, 183.16394;
 269.44348, 267.17651;
 422.44238, 268.52258;
 334.03116, 179.65584;
 354.8483, 267.92822;
 333.32904, 267.66464;
 420.07419, 183.19893;
 444.48593, 183.47038;
 419.40433, 246.90791;
 361.41, 179.96147;
 444.1539, 247.1122;
 354.80554, 246.59386;
 333.46063, 243.41888;
 269.48907, 236.70428;
 423.29874, 158.72812;
 358.72687, 158.46269;
 447.7421, 158.96602;
 444.0412, 271.66916;
 355.41953, 182.95638;
 376.52383, 219.33568;
 270.08286, 268.86206;
 420.61423, 270.2966;
 357.6655, 244.1532;
 332.11444, 269.44409;
 446.56909, 244.69534;
 357.81378, 269.67444;
 446.45355, 270.45123;
 417.0126, 244.38655;
 332.70068, 178.44666;
 273.67746, 240.08649;
 358.3967, 182.36685;
 332.27206, 243.98863;
 362.0134, 215.13518]
