[434.49139, 256.46518;
 437.42126, 187.6449;
 418.83798, 226.36925;
 346.85947, 250.39731;
 383.93933, 225.43373;
 456.86807, 277.17557;
 399.55521, 223.88834;
 420.89124, 222.30006;
 348.0051, 273.93042;
 372.33511, 163.72955;
 440.4379, 164.84082;
 412.51376, 218.10391;
 435.89264, 275.38043;
 409.52011, 216.02203;
 366.96994, 272.6785;
 347.00629, 271.91641;
 462.20825, 167.47261;
 368.9234, 270.69925;
 384.72461, 196.78601;
 412.63425, 212.97958;
 412.87726, 207.71065;
 457.69489, 256.16864;
 397.95685, 205.33833;
 366.48825, 254.11383;
 409.84741, 201.39771;
 401.04678, 202.25919;
 405.5058, 202.31667;
 376.0452, 202.67152;
 412.84137, 204.5836;
 349.64691, 183.79718;
 395.14877, 236.49287;
 377.29654, 235.98064;
 374.11099, 235.92885;
 377.13266, 243.01114;
 456.73279, 254.19661;
 392.30289, 221.68069;
 436.90024, 277.42337;
 350.62686, 185.78145;
 374.32678, 165.74077;
 368.45001, 255.13481;
 370.33575, 161.73019;
 458.26837, 190.48386;
 344.87958, 252.38541;
 343.97693, 269.86407;
 396.89474, 216.73747;
 375.13547, 244.98325;
 388.44751, 213.34567;
 372.31638, 184.60526;
 435.56976, 253.40424;
 348.86145, 248.38535;
 367.2374, 190.66417;
 438.37219, 166.88519;
 414.0639, 200.43231;
 379.47971, 243.95093;
 459.87643, 276.13968;
 396.72272, 243.50177;
 460.76779, 258.27756;
 365.90433, 274.75421;
 462.42188, 167.31329;
 394.98743, 235.51701;
 412.3031, 208.36787;
 412.24646, 204.54146;
 435.9574, 253.26791;
 436.57962, 187.79933;
 459.12802, 188.61185;
 398.16348, 204.3177;
 375.63348, 202.49597;
 409.86703, 202.02298;
 400.62805, 201.84352;
 387.23218, 195.29652;
 347.08072, 249.96642;
 404.69101, 200.63226;
 455.55975, 280.13898;
 440.04953, 164.25851;
 460.04077, 164.85799;
 456.70087, 277.76614;
 347.41675, 274.56586;
 459.09689, 275.33667;
 435.2861, 274.56558;
 346.3786, 182.35902;
 437.72006, 190.19112;
 346.22772, 270.92822;
 368.09567, 255.49904;
 343.77756, 269.67813;
 382.849, 225.86659;
 418.28442, 225.70485;
 420.70081, 222.11504;
 391.54041, 221.53061;
 377.12897, 243.38931;
 431.10504, 256.85953;
 464.86707, 168.58316;
 413.11411, 218.30574;
 374.69241, 234.99411;
 457.5321, 256.37909;
 433.5332, 255.6236;
 365.69086, 253.10487;
 400.23123, 224.08688;
 409.52902, 215.81355;
 456.37985, 254.05414;
 348.81577, 183.58278;
 412.00235, 213.45074;
 432.74948, 273.30463;
 374.51102, 165.56148;
 457.841, 191.10013;
 396.89474, 216.73747;
 374.6936, 244.55893;
 437.50824, 166.70056;
 372.30972, 184.42513;
 458.25519, 256.39307;
 399.94598, 223.85106;
 419.98615, 222.81453;
 397.48535, 203.08574;
 417.00711, 225.70308;
 343.00278, 269.88406;
 414.02051, 216.82146;
 371.88586, 162.67036;
 411.01498, 213.91917;
 439.78699, 163.77577;
 387.23218, 195.29652;
 400.40887, 201.58829;
 435.83493, 187.55049;
 373.94739, 234.02249;
 366.21585, 252.8916;
 457.45746, 277.4968;
 434.81256, 275.29749;
 367.08218, 272.16605;
 346.00143, 271.44037;
 456.80371, 253.51465;
 364.74826, 250.02371;
 369.8147, 270.76669;
 397.48434, 215.0107;
 347.42068, 274.32962;
 431.08594, 257.15222;
 434.01041, 255.64304;
 346.83868, 249.27824;
 465.11932, 168.80247;
 376.33514, 203.92235;
 348.60922, 182.8766;
 409.84534, 201.76366;
 435.53751, 252.66978;
 382.08682, 226.12627;
 460.78931, 164.44885;
 349.98868, 185.70024;
 458.31094, 191.36826;
 437.28955, 190.45708;
 462.16403, 167.28841;
 395.25339, 234.54491;
 436.27963, 278.24969;
 345.57849, 181.37929;
 374.72711, 165.55746;
 462.4697, 167.31644;
 457.45911, 278.09006;
 419.38806, 223.39565;
 400.91953, 224.85147;
 347.13614, 274.9151;
 433.93066, 275.54932;
 367.08218, 272.16605;
 345.4017, 271.41174;
 341.79657, 269.61264;
 458.25562, 256.39246;
 436.44733, 188.1497;
 432.84457, 255.64647;
 365.89517, 252.54668;
 375.14813, 233.45769;
 348.00034, 182.84961;
 408.67786, 212.77441;
 399.50076, 203.34346;
 456.57968, 253.02188;
 387.21701, 195.86633;
 434.65305, 252.15015;
 370.48401, 160.43501;
 441.06525, 161.34525;
 349.73898, 186.34764;
 372.19626, 163.8038;
 397.76517, 215.88998;
 437.34955, 166.7039;
 346.27515, 250.12602;
 435.70999, 279.18134;
 342.63406, 251.86604;
 432.97412, 186.41606;
