[436.18784, 260.40674;
 438.7449, 191.44998;
 420.42505, 230.29935;
 348.48087, 254.47623;
 385.51337, 229.41814;
 458.75278, 281.12762;
 401.1915, 227.87991;
 422.49875, 226.21716;
 349.89136, 278.20035;
 373.59146, 167.57899;
 441.74933, 168.59908;
 414.05914, 222.03612;
 437.79034, 279.38544;
 411.08475, 219.95197;
 368.72995, 276.9079;
 348.86014, 276.13354;
 463.55231, 171.40627;
 370.7182, 274.91577;
 386.21411, 200.61501;
 414.19504, 216.90404;
 414.4068, 211.6391;
 459.41299, 260.07794;
 399.4649, 209.23288;
 368.1312, 258.21075;
 411.36264, 205.32248;
 402.48853, 206.17014;
 407.01175, 206.19482;
 377.52008, 206.63731;
 414.36554, 208.54034;
 351.05835, 187.74077;
 396.76801, 240.46468;
 378.93512, 240.00851;
 375.75143, 239.93814;
 378.8396, 247.16539;
 458.44452, 258.12079;
 393.97836, 225.73903;
 438.78241, 281.40927;
 352.01471, 189.72311;
 375.57468, 169.58095;
 370.0882, 259.22296;
 371.5795, 165.56721;
 459.67715, 194.33583;
 346.50137, 256.46002;
 345.77673, 274.02692;
 398.45578, 220.72221;
 376.84232, 249.15378;
 390.00211, 217.3364;
 373.72198, 188.45399;
 437.30566, 257.31494;
 350.49222, 252.44398;
 368.59055, 194.59294;
 439.6644, 170.64114;
 415.5531, 204.38257;
 381.12976, 248.09657;
 461.76431, 280.10831;
 398.37982, 247.49112;
 462.47696, 262.16443;
 367.69421, 278.94354;
 463.76083, 171.24699;
 396.62704, 239.46878;
 413.82016, 212.30605;
 413.73212, 208.49434;
 437.68347, 257.15894;
 437.91681, 191.60609;
 460.51431, 192.49446;
 399.64331, 208.20485;
 377.10645, 206.3853;
 411.39114, 205.93848;
 402.09692, 205.75661;
 388.67163, 199.13776;
 348.67313, 254.07117;
 406.16776, 204.52477;
 457.40988, 284.10062;
 441.40298, 167.97737;
 461.3923, 168.79581;
 458.58163, 281.72141;
 349.31619, 278.80475;
 461.01523, 279.28778;
 437.20264, 278.57999;
 347.79007, 186.32808;
 439.1568, 194.04462;
 348.04068, 275.08871;
 369.69937, 259.56348;
 345.57935, 273.82465;
 384.44299, 229.80566;
 419.83261, 229.64824;
 422.31485, 226.0325;
 393.17957, 225.56046;
 378.83612, 247.53249;
 432.71069, 260.85297;
 466.21786, 172.47539;
 414.66476, 222.228;
 376.34607, 238.99654;
 459.25784, 260.30548;
 435.23099, 259.58398;
 367.31778, 257.18692;
 401.83096, 228.06631;
 411.09409, 219.74879;
 458.07745, 257.97253;
 350.25778, 187.56912;
 413.55051, 217.35196;
 434.71008, 277.34592;
 375.75589, 169.40694;
 459.29865, 194.91222;
 398.45578, 220.72221;
 376.43469, 248.70425;
 438.81207, 170.47153;
 373.71936, 188.26932;
 459.93927, 260.30161;
 401.59348, 227.85077;
 421.56204, 226.74324;
 398.93869, 206.98837;
 418.57291, 229.64761;
 344.73489, 274.02194;
 415.57053, 220.73714;
 373.17282, 166.52412;
 412.56219, 217.81454;
 441.13095, 167.52893;
 388.67163, 199.13776;
 401.84885, 205.50377;
 437.20901, 191.39056;
 375.60052, 237.99228;
 367.77744, 256.95154;
 459.34921, 281.45093;
 436.72037, 279.30908;
 368.8558, 276.38153;
 347.81668, 275.59393;
 458.50632, 257.44336;
 366.35516, 254.04788;
 371.64063, 274.98038;
 399.02319, 218.98019;
 349.31171, 278.55869;
 432.68112, 261.14804;
 435.70297, 259.58002;
 348.45868, 253.36038;
 466.43024, 172.67393;
 377.77744, 207.82683;
 350.02759, 186.84169;
 411.36575, 205.6868;
 437.27917, 256.56226;
 383.66354, 230.07422;
 462.15994, 168.40233;
 351.38596, 189.66177;
 459.71149, 195.21715;
 438.69632, 194.32088;
 463.50699, 171.21779;
 396.87634, 238.53529;
 438.1691, 282.22113;
 347.05374, 185.36151;
 375.99225, 169.41177;
 463.81302, 171.2529;
 459.34436, 282.03864;
 420.95117, 227.3394;
 402.53516, 228.85219;
 349.03955, 279.2178;
 435.82605, 279.56448;
 368.8558, 276.38153;
 347.22556, 275.55902;
 343.4863, 273.72171;
 459.93948, 260.30096;
 437.80035, 191.96291;
 434.52649, 259.61646;
 367.48956, 256.59741;
 376.79294, 237.44214;
 349.42935, 186.8331;
