[436.31357, 261.03439;
 438.73547, 192.08777;
 420.4967, 230.89456;
 348.62985, 255.43152;
 385.68509, 230.10315;
 459.03519, 281.54523;
 401.29581, 228.59158;
 422.54913, 226.83318;
 350.16641, 279.10416;
 373.47641, 168.38921;
 441.46902, 169.21046;
 414.02716, 222.65259;
 437.94293, 279.93478;
 411.02554, 220.60596;
 369.06186, 277.61795;
 349.14581, 277.05426;
 463.25305, 171.8577;
 371.05444, 275.63339;
 386.15836, 201.35883;
 414.16864, 217.52559;
 414.37601, 212.29732;
 459.50171, 260.58575;
 399.41354, 209.96039;
 368.28546, 258.94485;
 411.2746, 205.98633;
 402.45923, 206.87006;
 406.9144, 206.87085;
 377.54089, 207.38701;
 414.30627, 209.20695;
 350.97128, 188.55771;
 396.88043, 241.16307;
 379.07727, 240.7917;
 375.89032, 240.74442;
 378.99014, 247.89691;
 458.51837, 258.60754;
 394.01828, 226.41223;
 438.99387, 282.00641;
 351.953, 190.55492;
 375.46338, 170.40196;
 370.24265, 259.9649;
 371.46527, 166.37906;
 459.56201, 194.71091;
 346.66205, 257.41208;
 346.07169, 274.96677;
 398.4931, 221.42746;
 376.9938, 249.87039;
 390.05463, 218.13647;
 373.67682, 189.27382;
 437.39847, 257.97351;
 350.63882, 253.40959;
 368.55438, 195.42253;
 439.3887, 171.2608;
 415.46014, 205.07652;
 381.30099, 248.8331;
 462.01569, 280.55444;
 398.54904, 248.21651;
 462.54709, 262.65213;
 368.00919, 279.65009;
 463.46887, 171.6906;
 396.73474, 240.13838;
 413.78696, 212.90585;
 413.66568, 209.15375;
 437.7692, 257.81146;
 437.89072, 192.23759;
 460.40283, 192.8708;
 399.59689, 208.9346;
 377.12054, 207.13234;
 411.28763, 206.60501;
 402.08127, 206.47313;
 388.6196, 199.85539;
 348.82996, 255.01022;
 406.10187, 205.24318;
 457.6333, 284.5788;
 441.09799, 168.58423;
 461.10776, 169.3205;
 458.81122, 282.19836;
 349.561, 279.69107;
 461.23938, 279.75116;
 437.34201, 279.15771;
 347.68759, 187.11555;
 439.11148, 194.65392;
 348.33447, 276.03043;
 369.86938, 260.35495;
 345.84982, 274.76169;
 384.55463, 230.56227;
 419.87799, 230.30682;
 422.34488, 226.6515;
 393.21106, 226.23094;
 378.98547, 248.28638;
 432.87335, 261.46744;
 465.88419, 172.9218;
 414.62695, 222.84068;
 376.47192, 239.78305;
 459.33194, 260.79425;
 435.35452, 260.20566;
 367.48779, 257.93323;
 401.9256, 228.74779;
 411.0437, 220.42836;
 458.16312, 258.4787;
 350.17062, 188.36865;
 413.52292, 217.94569;
