[349.25372, 253.05783;
 350.44501, 186.15854;
 372.25977, 186.23827;
 333.43182, 224.18115;
 437.77625, 272.89584;
 265.73196, 249.18591;
 300.60925, 224.23387;
 202.36568, 163.4384;
 435.76437, 271.90292;
 371.34097, 272.03677;
 315.58621, 222.22427;
 335.42957, 220.16635;
 266.84311, 164.33377;
 267.72568, 272.13336;
 287.78888, 164.31691;
 352.31754, 164.22929;
 327.47025, 216.14674;
 351.31284, 271.04926;
 324.45251, 214.15329;
 285.84402, 270.05756;
 266.75885, 270.1488;
 201.3203, 248.2561;
 201.23131, 269.33044;
 373.28732, 166.18221;
 287.8168, 268.07758;
 300.63049, 196.26721;
 327.46014, 211.18645;
 327.48218, 206.24088;
 371.26511, 252.07892;
 313.5929, 204.22444;
 284.72943, 252.13412;
 324.47601, 200.24942;
 316.54321, 201.20172;
 320.51938, 201.25323;
 292.69797, 202.31599;
 202.35262, 183.47272;
 327.51001, 203.27861;
 266.86566, 184.35803;
 311.57095, 234.18359;
 264.70462, 334.95108;
 294.69049, 234.20767;
 291.68784, 234.19899;
 294.62668, 241.25972;
 370.30573, 250.12762;
 200.33319, 246.25926;
 308.52963, 220.17506;
 352.28952, 273.03525;
 267.83731, 186.34283;
 366.86407, 92.544884;
 289.75748, 166.28888;
 264.86038, 165.32922;
 286.71838, 253.1546;
 285.78174, 162.31833;
 370.27884, 188.20882;
 285.57401, 335.01999;
 263.71472, 251.18192;
 262.70358, 336.9418;
 263.76279, 268.12198;
 312.57706, 215.18874;
 292.62042, 243.20189;
 304.46204, 212.0584;
 288.73743, 184.37437;
 348.21072, 337.99841;
 353.41666, 97.477257;
 195.33278, 258.33447;
 371.12637, 337.99619;
 286.72781, 94.739868;
 350.24463, 336.9548;
 205.36035, 164.44678;
 350.32715, 249.97285;
 267.73959, 247.16336;
 283.79764, 190.32326;
 200.40173, 185.46252;
 350.29044, 166.24489;
 328.51447, 199.23218;
 374.24655, 98.508453;
 296.68604, 242.18808;
 287.82919, 97.612679;
 204.3403, 181.4832;
 374.34494, 271.03128;
 313.63086, 241.188;
 356.43393, 94.474174;
 374.23087, 254.04901;
 204.33252, 250.2444;
 284.80878, 272.10458;
 373.46701, 165.98276;
 311.39682, 233.16162;
 326.88925, 206.81421;
 200.5612, 185.47147;
 326.89847, 203.25868;
 350.70706, 249.79242;
 349.63156, 186.34969;
 371.08398, 186.40022;
 204.12354, 250.05147;
 349.41293, 337.38669;
 313.75882, 203.20605;
 292.30099, 202.08232;
 324.49326, 200.83783;
 316.15329, 200.79971;
 303.03766, 194.79562;
 265.93674, 248.77747;
 264.70462, 334.95108;
 204.13113, 181.8636;
 319.74283, 199.62326;
 369.95593, 275.06393;
 201.68993, 247.6288;
 201.80621, 160.32523;
 351.91687, 163.61443;
 287.66187, 97.96302;
 371.08792, 163.55699;
 437.77872, 272.50845;
 371.18292, 272.61325;
 267.14838, 272.73373;
 435.41309, 271.31628;
 199.27214, 271.65088;
 373.50784, 270.23767;
 350.69421, 270.24902;
 263.72067, 182.99707;
 350.8031, 188.69838;
 265.95749, 269.13367;
 201.62485, 269.32562;
 268.43619, 161.37785;
 286.3407, 253.54045;
 202.96149, 162.62938;
 267.26385, 163.71957;
 263.58762, 267.92514;
 204.02827, 268.12143;
 299.4834, 224.74593;
 332.83093, 223.54541;
 335.2641, 219.96745;
 307.8046, 220.02176;
 294.62469, 241.59947;
 345.84659, 253.47008;
 375.90881, 167.23178;
 328.06998, 216.35007;
 292.30475, 233.202;
 371.09015, 252.29974;
 348.27704, 252.24904;
 283.90256, 251.1212;
 316.14676, 222.38498;
 201.71939, 183.06862;
 324.46399, 213.95354;
 369.89917, 249.94629;
 266.07983, 184.16917;
 326.84369, 211.58794;
 348.35114, 269.10864;
 370.94186, 338.62128;
 374.71344, 98.920265;
 289.94009, 166.09291;
 369.86768, 188.78464;
 312.57706, 215.18874;
 292.23715, 242.7735;
 290.06128, 96.78154;
 200.50334, 245.23657;
 353.20862, 97.819359;
 284.98779, 335.04398;
 205.32829, 165.0358;
 355.60199, 95.458847;
 349.47836, 166.04767;
 288.73209, 184.18669;
 371.76538, 252.27005;
 315.88153, 222.16273;
 334.51941, 220.66638;
 313.04596, 201.99422;
 331.60327, 223.54465;
 262.80582, 268.15234;
 328.7598, 214.9211;
 202.96007, 161.92113;
 200.01974, 245.24539;
 265.79886, 163.26936;
