[426.03632, 222.76335;
 390.96695, 219.97858;
 406.54562, 219.64514;
 428.09631, 218.70369;
 420.02969, 214.37195;
 417.18686, 212.15242;
 371.31644, 266.3609;
 373.28091, 264.38715;
 420.39337, 209.12727;
 420.87967, 204.09981;
 406.13959, 201.16556;
 372.52917, 247.70665;
 418.207, 197.58563;
 409.27347, 198.09737;
 413.95377, 198.25195;
 420.99988, 200.95354;
 401.62491, 231.76155;
 383.94525, 230.31931;
 380.65768, 230.22371;
 383.29068, 237.19083;
 399.32339, 216.67557;
 374.50339, 248.74915;
 404.55908, 212.4364;
 381.25662, 239.14381;
 396.28745, 208.28883;
 422.42389, 196.84546;
 402.66537, 238.85341;
 370.23953, 268.43887;
 401.51538, 230.76601;
 420.25861, 204.6877;
 420.39197, 200.87657;
 406.35147, 200.13043;
 418.17007, 198.2444;
 413.20557, 196.53227;
 374.18121, 249.16602;
 425.47458, 222.13777;
 427.86325, 218.52226;
 398.54398, 216.46603;
 383.29218, 237.52814;
 420.62109, 214.55142;
 381.33087, 229.29582;
 371.72778, 246.67822;
 407.19, 219.83838;
 417.2084, 211.94316;
 419.71942, 209.54953;
 404.55908, 212.4364;
 380.8197, 238.69392;
 406.92761, 219.60931;
 427.15094, 219.28215;
 405.73328, 198.8499;
 424.24506, 222.11359;
 421.53174, 213.15207;
 418.71411, 210.00742;
 380.58487, 228.33238;
 372.25766, 246.51025;
 371.43317, 265.80927;
 370.80389, 243.58653;
 374.17325, 264.45847;
 405.3219, 210.81206;
 418.19434, 197.99078;
 401.79028, 229.80133;
 426.57095, 219.80702;
 407.84232, 220.65297;
 371.43317, 265.80927;
 371.91681, 246.1552;
 381.74255, 227.81966;
 416.45859, 208.87207;
 407.67117, 199.16803;
 405.53528, 211.66692;
 397.01413, 215.87862;
 408.84979, 220.99838;
 422.86496, 213.2979;
 398.32544, 215.67107;
 372.59445, 245.80473;
 372.43692, 265.15585;
 416.97476, 206.92216;
 382.06662, 225.86298;
 370.20435, 269.63144;
 405.93604, 210.27585;
 372.24982, 245.04134;
 372.46011, 265.53363;
 414.5097, 205.08484;
 421.71219, 212.78195;
 369.8866, 267.12936;
 372.25372, 245.5535;
 395.57431, 219.39975;
 374.96515, 243.144;
 372.81671, 268.81808;
 381.4924, 214.46245]
